0.000000,-1.000000,1.000000
0.100000,-0.990017,0.990017
0.200000,-0.960266,0.960266
0.300000,-0.911342,0.911342
0.400000,-0.844221,0.844221
0.500000,-0.760245,0.760245
0.600000,-0.661088,0.661088
0.700000,-0.548732,0.548732
0.800000,-0.425420,0.425420
0.900000,-0.293613,0.293613
1.000000,-0.155944,0.155944
1.100000,-0.015161,0.015161
1.200000,0.125925,-0.125925
1.300000,0.264496,-0.264496
1.400000,0.397786,-0.397786
1.500000,0.523134,-0.523134
1.600000,0.638036,-0.638036
1.700000,0.740199,-0.740199
1.800000,0.827583,-0.827583
1.900000,0.898442,-0.898442
2.000000,0.951363,-0.951363
2.100000,0.985288,-0.985288
2.200000,0.999540,-0.999540
2.300000,0.993835,-0.993835
2.400000,0.968286,-0.968286
2.500000,0.923403,-0.923403
2.600000,0.860084,-0.860084
2.700000,0.779591,-0.779591
2.800000,0.683532,-0.683532
2.900000,0.573826,-0.573826
3.000000,0.452662,-0.452662
3.100000,0.322460,-0.322460
3.200000,0.185819,-0.185819
3.300000,0.045469,-0.045469
3.400000,-0.095790,0.095790
3.500000,-0.235136,0.235136
3.600000,-0.369787,0.369787
3.700000,-0.497055,0.497055
3.800000,-0.614398,0.614398
3.900000,-0.719473,0.719473
4.000000,-0.810184,0.810184
4.100000,-0.884717,0.884717
4.200000,-0.941586,0.941586
4.300000,-0.979654,0.979654
4.400000,-0.998162,0.998162
4.500000,-0.996739,0.996739
4.600000,-0.975416,0.975416
4.700000,-0.934616,0.934616
4.800000,-0.875155,0.875155
4.900000,-0.798220,0.798220
5.000000,-0.705348,0.705348
5.100000,-0.598392,0.598392
5.200000,-0.479488,0.479488
5.300000,-0.351010,0.351010
5.400000,-0.215524,0.215524
5.500000,-0.075734,0.075734
5.600000,0.065567,-0.065567
5.700000,0.205560,-0.205560
5.800000,0.341448,-0.341448
5.900000,0.470519,-0.470519
6.000000,0.590194,-0.590194
6.100000,0.698086,-0.698086
6.200000,0.792039,-0.792039
6.300000,0.870178,-0.870178
6.400000,0.930942,-0.930942
6.500000,0.973119,-0.973119
6.600000,0.995865,-0.995865
6.700000,0.998728,-0.998728
6.800000,0.981649,-0.981649
6.900000,0.944969,-0.944969
7.000000,0.889422,-0.889422
7.100000,0.816116,-0.816116
7.200000,0.726515,-0.726515
7.300000,0.622408,-0.622408
7.400000,0.505873,-0.505873
7.500000,0.379238,-0.379238
7.600000,0.245031,-0.245031
7.700000,0.105931,-0.105931
7.800000,-0.035284,0.035284
7.900000,-0.175795,0.175795
8.000000,-0.312795,0.312795
8.100000,-0.443550,0.443550
8.200000,-0.565448,0.565448
8.300000,-0.676057,0.676057
8.400000,-0.773167,0.773167
8.500000,-0.854839,0.854839
8.600000,-0.919443,0.919443
8.700000,-0.965689,0.965689
8.800000,-0.992653,0.992653
8.900000,-0.999797,0.999797
9.000000,-0.986979,0.986979
9.100000,-0.954454,0.954454
9.200000,-0.902871,0.902871
9.300000,-0.833261,0.833261
9.400000,-0.747014,0.747014
9.500000,-0.645852,0.645852
9.600000,-0.531793,0.531793
9.700000,-0.407117,0.407117
9.800000,-0.274312,0.274312
9.900000,-0.136030,0.136030
10.000000,0.004969,-0.004969
