0.000000,0.000000,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.996672,0.003327,9.900250,-1.990017,0.099667,1.986690,0.000000,0.000000
0.200000,1.973493,0.026454,9.603982,-3.920532,0.394691,3.894078,0.000000,0.000000
0.300000,2.911206,0.088392,9.120049,-5.734021,0.873282,5.645629,0.000000,0.000000
0.400000,3.791722,0.206597,8.462873,-7.376847,1.516244,7.170250,0.000000,0.000000
0.500000,4.598652,0.396262,7.651975,-8.801042,2.297651,8.404779,0.000000,0.000000
0.600000,5.317788,0.669689,6.711319,-9.965887,3.185750,9.296198,0.000000,0.000000
0.700000,5.937508,1.035757,5.668524,-10.839259,4.144072,9.803503,0.000000,0.000000
0.800000,6.449098,1.499516,4.553944,-11.398680,5.132712,9.899164,0.000000,0.000000
0.900000,6.846973,2.061912,3.399669,-11.632034,6.109731,9.570121,0.000000,0.000000
1.000000,7.128801,2.719657,2.238464,-11.537945,7.032627,8.818288,0.000000,0.000000
1.100000,7.295515,3.465246,1.102694,-11.125785,7.859842,7.660539,0.000000,0.000000
1.200000,7.351221,4.287127,0.023262,-10.415314,8.552233,6.128187,0.000000,0.000000
1.300000,7.302997,5.170015,-0.971397,-9.435980,9.074470,4.265965,0.000000,0.000000
1.400000,7.160607,6.095334,-1.856234,-8.225879,9.396308,2.130545,0.000000,0.000000
1.500000,6.936112,7.041787,-2.610388,-6.830437,9.493688,-0.211350,0.000000,0.000000
1.600000,6.643425,7.986015,-3.217845,-5.300834,9.349634,-2.685181,0.000000,0.000000
1.700000,6.297795,8.903349,-3.667920,-3.692242,8.954912,-5.211107,0.000000,0.000000
1.800000,5.915261,9.768597,-3.955569,-2.061926,8.308425,-7.706670,0.000000,0.000000
1.900000,5.512079,10.556872,-4.081496,-0.467286,7.417337,-10.089586,0.000000,0.000000
2.000000,5.104147,11.244411,-4.052071,1.036118,6.296913,-12.280528,0.000000,0.000000
2.100000,4.706456,11.809367,-3.879048,2.396454,4.970095,-14.205820,0.000000,0.000000
2.200000,4.332573,12.232541,-3.579102,3.567395,3.466800,-15.799936,0.000000,0.000000
2.300000,3.994172,12.498038,-3.173200,4.509694,1.822999,-17.007732,0.000000,0.000000
2.400000,3.700651,12.593816,-2.685823,5.192513,0.079576,-17.786328,0.000000,0.000000
2.500000,3.458822,12.512113,-2.144071,5.594470,-1.718972,-18.106582,0.000000,0.000000
2.600000,3.272693,12.249739,-1.576676,5.704353,-3.525965,-17.954092,0.000000,0.000000
2.700000,3.143363,11.808218,-1.012970,5.521492,-5.294044,-17.329710,0.000000,0.000000
2.800000,3.069012,11.193780,-0.481819,5.055756,-6.976698,-16.249537,0.000000,0.000000
2.900000,3.044999,10.417202,-0.010590,4.327204,-8.529771,-14.744406,0.000000,0.000000
3.000000,3.064063,9.493497,0.375837,3.365370,-9.912885,-12.858867,0.000000,0.000000
3.100000,3.116619,8.441474,0.655966,2.208237,-11.090745,-10.649710,0.000000,0.000000
3.200000,3.191131,7.283167,0.812471,0.900906,-12.034269,-8.184073,0.000000,0.000000
3.300000,3.274569,6.043171,0.832825,-0.505966,-12.721513,-5.537205,0.000000,0.000000
3.400000,3.352909,4.747887,0.709773,-1.957931,-13.138361,-2.789955,0.000000,0.000000
3.500000,3.411680,3.424717,0.441614,-3.398643,-13.278949,-0.026074,0.000000,0.000000
3.600000,3.436521,2.101230,0.032298,-4.771811,-13.145819,2.670581,0.000000,0.000000
3.700000,3.413745,0.804325,-0.508683,-6.023164,-12.749786,5.218839,0.000000,0.000000
3.800000,3.330881,-0.440578,-1.166589,-7.102341,-12.109533,7.542919,0.000000,0.000000
3.900000,3.177175,-1.610296,-1.921914,-7.964647,-11.250948,9.574943,0.000000,0.000000
4.000000,2.944035,-2.684557,-2.751032,-8.572627,-10.206217,11.257184,0.000000,0.000000
4.100000,2.625405,-3.646576,-3.626988,-8.897386,-9.012709,12.543962,0.000000,0.000000
4.200000,2.218053,-4.483513,-4.520413,-8.919619,-7.711695,13.403132,0.000000,0.000000
4.300000,1.721766,-5.186789,-5.400516,-8.630321,-6.346939,13.817110,0.000000,0.000000
4.400000,1.139434,-5.752269,-6.236136,-8.031136,-4.963212,13.783405,0.000000,0.000000
4.500000,0.477039,-6.180277,-6.996812,-7.134355,-3.604777,13.314632,0.000000,0.000000
4.600000,-0.256470,-6.475480,-7.653828,-5.962539,-2.313896,12.438019,0.000000,0.000000
4.700000,-1.049402,-6.646608,-8.181213,-4.547805,-1.129419,11.194413,0.000000,0.000000
4.800000,-1.887642,-6.706055,-8.556638,-2.930770,-0.085491,9.636825,0.000000,0.000000
4.900000,-2.755062,-6.669343,-8.762210,-1.159219,0.789581,7.828561,0.000000,0.000000
