+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e+01,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+1.0000000000000001e-01,+9.9667083075490503e-01,+9.9002081528620778e+00,-1.9916774932564203e+00,+9.9667083075490503e-01,+1.0000000000000000e+00,+1.6641682533897137e-03,+4.9875111059042881e-02,+9.9500666250151537e-01,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.0000000000000001e-01,+1.9734663369871968e+00,+9.6033217993399873e+00,-3.9336791377624705e+00,+1.9734663369871968e+00,+1.0000000000000000e+00,+1.3253536211922797e-02,+1.9800709779328374e-01,+1.9602128007752739e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+2.9999999999999999e-01,+2.9110068773310966e+00,+9.1167439268132799e+00,-5.7776177945998750e+00,+2.9110068773310966e+00,+1.0000000000000000e+00,+4.4395960062318829e-02,+4.3995565917462787e-01,+2.8666109172687779e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+4.0000000000000002e-01,+3.7908913176987205e+00,+8.4525992784910269e+00,-7.4776501135089006e+00,+3.7908913176987205e+00,+1.0000000000000000e+00,+1.0413252188853983e-01,+7.6845171362021936e-01,+3.6867587958101806e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+5.0000000000000000e-01,+4.5961544729067025e+00,+7.6274198540573810e+00,-8.9916652281245142e+00,+4.5961544729067025e+00,+1.0000000000000000e+00,+2.0064371768888972e-01,+1.1735909133406475e+00,+4.3955107552178125e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+5.9999999999999998e-01,+5.3116873047387756e+00,+6.6617161618253169e+00,-1.0282376048932516e+01,+5.3116873047387756e+00,+1.0000000000000000e+00,+3.4099856054503469e-01,+1.6430974299469290e+00,+4.9706887441937413e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+6.9999999999999996e-01,+5.9246089872746950e+00,+5.5794454107737206e+00,-1.1318284679331260e+01,+5.9246089872746950e+00,+1.0000000000000000e+00,+5.3093329521812938e-01,+2.1626511010836733e+00,+5.3936756920565658e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+8.0000000000000004e-01,+6.4245812063413901e+00,+4.4073905197825640e+00,-1.2074496767981788e+01,+6.4245812063413901e+00,+1.0000000000000000e+00,+7.7466564470099086e-01,+2.7162693672737612e+00,+5.6499155616403991e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
+9.0000000000000002e-01,+6.8040565672870272e+00,+3.1744661478577636e+00,-1.2533363556262561e+01,+6.8040565672870272e+00,+1.0000000000000000e+00,+1.0747495783114931e+00,+3.2867339915697262e+00,+5.7293069889755337e+00,+0.0000000000000000e+00,+1.0000000000000000e+00
