+0.0000000000000000e+00,-1.0000000000000000e+00,+1.0000000000000000e+00
+1.0000000000000001e-01,-9.9001665555952312e-01,+9.9001665555952312e-01
+2.0000000000000001e-01,-9.6026595657052638e-01,+9.6026595657052638e-01
+2.9999999999999999e-01,-9.1134192598371411e-01,+9.1134192598371411e-01
+4.0000000000000002e-01,-8.4422141469661560e-01,+8.4422141469661560e-01
+5.0000000000000000e-01,-7.6024459707563086e-01,+7.6024459707563086e-01
+5.9999999999999998e-01,-6.6108821211141056e-01,+6.6108821211141056e-01
+6.9999999999999996e-01,-5.4873208449309552e-01,+5.4873208449309552e-01
+8.0000000000000004e-01,-4.2541959406470947e-01,+4.2541959406470947e-01
+9.0000000000000002e-01,-2.9361288295777138e-01,+2.9361288295777138e-01
+1.0000000000000000e+00,-1.5594369476537559e-01,+1.5594369476537559e-01
+1.1000000000000001e+00,-1.5160827336652916e-02,+1.5160827336652916e-02
+1.2000000000000000e+00,+1.2592475161467859e-01,-1.2592475161467859e-01
+1.3000000000000000e+00,+2.6449603022810841e-01,-2.6449603022810841e-01
+1.3999999999999999e+00,+3.9778619889572620e-01,-3.9778619889572620e-01
+1.5000000000000000e+00,+5.2313389428885571e-01,-5.2313389428885571e-01
+1.6000000000000001e+00,+6.3803633797163772e-01,-6.3803633797163772e-01
+1.7000000000000000e+00,+7.4019930859939675e-01,-7.4019930859939675e-01
+1.8000000000000000e+00,+8.2758294992245418e-01,-8.2758294992245418e-01
+1.8999999999999999e+00,+8.9844249996122783e-01,-8.9844249996122783e-01
+2.0000000000000000e+00,+9.5136312812584889e-01,-9.5136312812584889e-01
+2.1000000000000001e+00,+9.8528818469836987e-01,-9.8528818469836987e-01
+2.2000000000000002e+00,+9.9954029862893834e-01,-9.9954029862893834e-01
+2.2999999999999998e+00,+9.9383490239280681e-01,-9.9383490239280681e-01
+2.3999999999999999e+00,+9.6828591386156471e-01,-9.6828591386156471e-01
+2.5000000000000000e+00,+9.2340346174043830e-01,-9.2340346174043830e-01
+2.6000000000000001e+00,+8.6008369998714462e-01,-8.6008369998714462e-01
+2.7000000000000002e+00,+7.7959091458462770e-01,-7.7959091458462770e-01
+2.7999999999999998e+00,+6.8353227993618093e-01,-6.8353227993618093e-01
+2.8999999999999999e+00,+5.7382576891415915e-01,-5.7382576891415915e-01
+3.0000000000000000e+00,+4.5266185729235409e-01,-4.5266185729235409e-01
+3.1000000000000001e+00,+3.2245978719771767e-01,-3.2245978719771767e-01
+3.2000000000000002e+00,+1.8581926285548575e-01,-1.8581926285548575e-01
+3.2999999999999998e+00,+4.5468543103730052e-02,-4.5468543103730052e-02
+3.3999999999999999e+00,-9.5790032902048100e-02,+9.5790032902048100e-02
+3.5000000000000000e+00,-2.3513599912297473e-01,+2.3513599912297473e-01
+3.6000000000000001e+00,-3.6978707800470062e-01,+3.6978707800470062e-01
+3.7000000000000002e+00,-4.9705473334770955e-01,+4.9705473334770955e-01
+3.7999999999999998e+00,-6.1439785147315917e-01,+6.1439785147315917e-01
+3.8999999999999999e+00,-7.1947347884911750e-01,+7.1947347884911750e-01
+4.0000000000000000e+00,-8.1018360311479776e-01,+8.1018360311479776e-01
+4.0999999999999996e+00,-8.8471704344063418e-01,+8.8471704344063418e-01
+4.2000000000000002e+00,-9.4158561381241401e-01,+9.4158561381241401e-01
+4.2999999999999998e+00,-9.7965383717841936e-01,+9.7965383717841936e-01
+4.4000000000000004e+00,-9.9816161716645047e-01,+9.9816161716645047e-01
+4.5000000000000000e+00,-9.9673941469160920e-01,+9.9673941469160920e-01
+4.5999999999999996e+00,-9.7541562642823643e-01,+9.7541562642823643e-01
+4.7000000000000002e+00,-9.3461601782235015e-01,+9.3461601782235015e-01
+4.7999999999999998e+00,-8.7515522196544893e-01,+8.7515522196544893e-01
+4.9000000000000004e+00,-7.9822047406902130e-01,+7.9822047406902130e-01
+5.0000000000000000e+00,-7.0534790630844912e-01,+7.0534790630844912e-01
+5.0999999999999996e+00,-5.9839187634978452e-01,+5.9839187634978452e-01
+5.2000000000000002e+00,-4.7948794196715344e-01,+4.7948794196715344e-01
+5.2999999999999998e+00,-3.5101022102509416e-01,+3.5101022102509416e-01
+5.4000000000000004e+00,-2.1552398820579302e-01,+2.1552398820579302e-01
+5.5000000000000000e+00,-7.5734454967603088e-02,+7.5734454967603088e-02
+5.5999999999999996e+00,+6.5567244570492456e-02,-6.5567244570492456e-02
+5.7000000000000002e+00,+2.0555978333546754e-01,-2.0555978333546754e-01
+5.7999999999999998e+00,+3.4144797386014825e-01,-3.4144797386014825e-01
+5.9000000000000004e+00,+4.7051857892173010e-01,-4.7051857892173010e-01
+6.0000000000000000e+00,+5.9019448590527424e-01,-5.9019448590527424e-01
+6.0999999999999996e+00,+6.9808616320949213e-01,-6.9808616320949213e-01
+6.2000000000000002e+00,+7.9203937128080715e-01,-7.9203937128080715e-01
+6.2999999999999998e+00,+8.7017817564429267e-01,-8.7017817564429267e-01
+6.4000000000000004e+00,+9.3094240310369158e-01,-9.3094240310369158e-01
+6.5000000000000000e+00,+9.7311879323423178e-01,-9.7311879323423178e-01
+6.5999999999999996e+00,+9.9586522317605430e-01,-9.9586522317605430e-01
+6.7000000000000002e+00,+9.9872752203935866e-01,-9.9872752203935866e-01
+6.7999999999999998e+00,+9.8164853919325690e-01,-9.8164853919325690e-01
+6.9000000000000004e+00,+9.4496928537464042e-01,-9.4496928537464042e-01
+7.0000000000000000e+00,+8.8942212383289054e-01,-8.8942212383289054e-01
+7.0999999999999996e+00,+8.1611614746073236e-01,-8.1611614746073236e-01
+7.2000000000000002e+00,+7.2651503388150296e-01,-7.2651503388150296e-01
+7.2999999999999998e+00,+6.2240782065342481e-01,-6.2240782065342481e-01
+7.4000000000000004e+00,+5.0587318411328808e-01,-5.0587318411328808e-01
+7.5000000000000000e+00,+3.7923793509274256e-01,-3.7923793509274256e-01
+7.5999999999999996e+00,+2.4503056021034592e-01,-2.4503056021034592e-01
+7.7000000000000002e+00,+1.0593073636590336e-01,-1.0593073636590336e-01
+7.7999999999999998e+00,-3.5284173534488823e-02,+3.5284173534488823e-02
+7.9000000000000004e+00,-1.7579457531949505e-01,+1.7579457531949505e-01
+8.0000000000000000e+00,-3.1279494151213866e-01,+3.1279494151213866e-01
+8.0999999999999996e+00,-4.4354982842407198e-01,+4.4354982842407198e-01
+8.1999999999999993e+00,-5.6544849390866136e-01,+5.6544849390866136e-01
+8.3000000000000007e+00,-6.7605702523717248e-01,+6.7605702523717248e-01
+8.4000000000000004e+00,-7.7316693627699129e-01,+7.7316693627699129e-01
+8.5000000000000000e+00,-8.5483926364712537e-01,+8.5483926364712537e-01
+8.5999999999999996e+00,-9.1944328139679343e-01,+9.1944328139679343e-01
+8.6999999999999993e+00,-9.6568906120312836e-01,+9.6568906120312836e-01
+8.8000000000000007e+00,-9.9265322796867994e-01,+9.9265322796867994e-01
+8.9000000000000004e+00,-9.9979739656470612e-01,+9.9979739656470612e-01
+9.0000000000000000e+00,-9.8697892159953671e-01,+9.8697892159953671e-01
+9.0999999999999996e+00,-9.5445374557472995e-01,+9.5445374557472995e-01
+9.1999999999999993e+00,-9.0287128856077126e-01,+9.0287128856077126e-01
+9.3000000000000007e+00,-8.3326148142857370e-01,+8.3326148142857370e-01
+9.4000000000000004e+00,-7.4701420154020737e-01,+7.4701420154020737e-01
+9.5000000000000000e+00,-6.4585152150003478e-01,+6.4585152150003478e-01
+9.5999999999999996e+00,-5.3179332506678023e-01,+5.3179332506678023e-01
+9.6999999999999993e+00,-4.0711697676294922e-01,+4.0711697676294922e-01
+9.8000000000000007e+00,-2.7431185044593787e-01,+2.7431185044593787e-01
+9.9000000000000004e+00,-1.3602962475471114e-01,+1.3602962475471114e-01
+1.0000000000000000e+01,+4.9686621325834290e-03,-4.9686621325834290e-03
