t fmu0_theta fmu0_omega fmu0_alpha fmu0_beta fmu1_theta_e fmu1_omega_e fmu1_omegadot_e fmu1_theta_l fmu1_omega_l fmu1_omegadot_l fmu2_theta fmu2_omega fmu2_alpha
+0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
+1.0000000000000000e-02 +2.4730394463735482e-04 +2.4730394463735480e-02 +2.4730394463735479e+00 +1.0000000000000000e+00 +2.4730394463736262e-04 +2.4730394463736260e-02 +2.4730394463736260e+00 +5.7512545264515323e-05 +5.7512545264515325e-03 +5.7512545264515325e-01 +5.7512545264503234e-05 +5.7512545264503234e-03 +5.7512545264503234e-01
+2.0000000000000000e-02 +7.4190007812670474e-04 +4.9459613348934992e-02 +2.4729218885199509e+00 +1.0000000000000000e+00 +7.4190007812671157e-04 +4.9459613348934894e-02 +2.4729218885198634e+00 +1.7253490188998911e-04 +1.1502235662547378e-02 +5.7509811360958452e-01 +1.7253490188991682e-04 +1.1502235662541358e-02 +5.7509811360910335e-01
+3.0000000000000006e-02 +1.4837766452407053e-03 +7.4187656711400055e-02 +2.4728043362465066e+00 +1.0000000000000000e+00 +1.4837766452407840e-03 +7.4187656711407257e-02 +2.4728043362472363e+00 +3.4506433610246743e-04 +1.7252943421247835e-02 +5.7507077587004574e-01 +3.4506433610260778e-04 +1.7252943421269096e-02 +5.7507077587277389e-01
+4.0000000000000001e-02 +2.4729218913126737e-03 +9.8914524607196852e-02 +2.4726867895796798e+00 +1.0000000000000000e+00 +2.4729218913127583e-03 +9.8914524607197407e-02 +2.4726867895790150e+00 +5.7509811425873639e-04 +2.3003377815626891e-02 +5.7504343943790559e-01 +5.7509811425889121e-04 +2.3003377815628345e-02 +5.7504343943592495e-01
+5.0000000000000003e-02 +3.7093240622333118e-03 +1.2364021709206381e-01 +2.4725692484866957e+00 +1.0000000000000000e+00 +3.7093240622333747e-03 +1.2364021709206163e-01 +2.4725692484864226e+00 +8.6263350284490061e-04 +2.8753538858616423e-02 +5.7501610429895322e-01 +8.6263350284503115e-04 +2.8753538858613991e-02 +5.7501610429856453e-01
+6.0000000000000012e-02 +5.1929714044521829e-03 +1.4836473422188706e-01 +2.4724517129823260e+00 +1.0000000000000000e+00 +5.1929714044522514e-03 +1.4836473422188767e-01 +2.4724517129826040e+00 +1.2076677684771653e-03 +3.4503426563226469e-02 +5.7498877046100461e-01 +1.2076677684772310e-03 +3.4503426563219974e-02 +5.7498877046059804e-01
+7.0000000000000007e-02 +6.9238521649770410e-03 +1.7308807605248580e-01 +2.4723341830598744e+00 +1.0000000000000000e+00 +6.9238521649771026e-03 +1.7308807605248511e-01 +2.4723341830597434e+00 +1.6101981779016229e-03 +4.0253040942445750e-02 +5.7496143792192811e-01 +1.6101981779016285e-03 +4.0253040942439762e-02 +5.7496143792197885e-01
+8.0000000000000002e-02 +8.9019545913758373e-03 +1.9781024263987959e-01 +2.4722166587393795e+00 +1.0000000000000000e+00 +8.9019545913758876e-03 +1.9781024263987845e-01 +2.4722166587393346e+00 +2.0702219979943240e-03 +4.6002382009270093e-02 +5.7493410668243428e-01 +2.0702219979942863e-03 +4.6002382009265763e-02 +5.7493410668260025e-01
+8.9999999999999997e-02 +1.1127266931773395e-02 +2.2253123403975580e-01 +2.4720991399876220e+00 +1.0000000000000000e+00 +1.1127266931773471e-02 +2.2253123403975827e-01 +2.4720991399879821e+00 +2.5877364957611350e-03 +5.1751449776681113e-02 +5.7490677674110202e-01 +2.5877364957611910e-03 +5.1751449776690481e-02 +5.7490677674247181e-01
+1.0000000000000001e-01 +1.3599777434855216e-02 +2.4725105030818217e-01 +2.4719816268426360e+00 +1.0000000000000000e+00 +1.3599777434855282e-02 +2.4725105030818106e-01 +2.4719816268422790e+00 +3.1627389383382365e-03 +5.7500244257710165e-02 +5.7487944810290514e-01 +3.1627389383382409e-03 +5.7500244257704974e-02 +5.7487944810144964e-01
