t fmu0_theta fmu0_omega fmu0_alpha fmu0_beta fmu1_theta_e fmu1_omega_e fmu1_omegadot_e fmu1_theta_l fmu1_omega_l fmu1_omegadot_l fmu2_theta fmu2_omega fmu2_alpha
+0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
+1.0000000000000000e+00 +2.4730394463735479e+00 +2.4730394463735479e+00 +2.4730394463735479e+00 +1.0000000000000000e+00 +2.4730394463736047e+00 +2.4730394463736047e+00 +2.4730394463736047e+00 +5.7512545264489745e-01 +5.7512545264489745e-01 +5.7512545264489745e-01 +5.7512545264503234e-01 +5.7512545264503234e-01 +5.7512545264503234e-01
+2.0000000000000000e+00 +7.4073625536726837e+00 +4.9343231072991358e+00 +2.4612836609255879e+00 +1.0000000000000000e+00 +7.4073625536727832e+00 +4.9343231072991784e+00 +2.4612836609255737e+00 +1.7226424543423491e+00 +1.1475170016974516e+00 +5.7239154905255418e-01 +1.7226424543423788e+00 +1.1475170016973464e+00 +5.7239154905231404e-01
+3.0000000000000000e+00 +1.4791269418488621e+01 +7.3839068648159376e+00 +2.4495837575168018e+00 +1.0000000000000000e+00 +1.4791269418488582e+01 +7.3839068648157991e+00 +2.4495837575166206e+00 +3.4398300973225560e+00 +1.7171876429802069e+00 +5.6967064128275524e-01 +3.4398300973227913e+00 +1.7171876429804127e+00 +5.6967064128306633e-01
+4.0000000000000000e+00 +2.4613115753816004e+01 +9.8218463353273826e+00 +2.4379394705114459e+00 +1.0000000000000000e+00 +2.4613115753815691e+01 +9.8218463353271090e+00 +2.4379394705113100e+00 +5.7239804078644738e+00 +2.2841503105419179e+00 +5.6696266756171099e-01 +5.7239804078638281e+00 +2.2841503105410368e+00 +5.6696266756062430e-01
+5.0000000000000000e+00 +3.6861312624672060e+01 +1.2248196870856056e+01 +2.4263505355286723e+00 +1.0000000000000000e+00 +3.6861312624671655e+01 +1.2248196870855963e+01 +2.4263505355288544e+00 +8.5723982848066953e+00 +2.8484178769422215e+00 +5.6426756640030362e-01 +8.5723982848068623e+00 +2.8484178769430333e+00 +5.6426756640199660e-01
+6.0000000000000000e+00 +5.1524326184970128e+01 +1.4663013560298067e+01 +2.4148166894420111e+00 +1.0000000000000000e+00 +5.1524326184969823e+01 +1.4663013560298168e+01 +2.4148166894422047e+00 +1.1982401438365741e+01 +3.4100031535590460e+00 +5.6158527661682456e-01 +1.1982401438366360e+01 +3.4100031535594977e+00 +5.6158527661646451e-01
+7.0000000000000000e+00 +6.8590677415690038e+01 +1.7066351230719913e+01 +2.4033376704218452e+00 +1.0000000000000000e+00 +6.8590677415689925e+01 +1.7066351230720102e+01 +2.4033376704219336e+00 +1.5951320329228110e+01 +3.9689188908623692e+00 +5.5891573730332311e-01 +1.5951320329229947e+01 +3.9689188908635886e+00 +5.5891573730409083e-01
+8.0000000000000000e+00 +8.8048941864165869e+01 +1.9458264448475830e+01 +2.3919132177559179e+00 +1.0000000000000000e+00 +8.8048941864165727e+01 +1.9458264448475802e+01 +2.3919132177557003e+00 +2.0476498107946099e+01 +4.5251777787179890e+00 +5.5625888785561983e-01 +2.0476498107948206e+01 +4.5251777787182590e+00 +5.5625888785467037e-01
+9.0000000000000000e+00 +1.0988774938483402e+02 +2.1838807520668148e+01 +2.3805430721923173e+00 +1.0000000000000000e+00 +1.0988774938483380e+02 +2.1838807520668070e+01 +2.3805430721922676e+00 +2.5555290554610110e+01 +5.0787924466640106e+00 +5.5361466794602165e-01 +2.5555290554612178e+01 +5.0787924466639716e+00 +5.5361466794571268e-01
+1.0000000000000000e+01 +1.3409578388090392e+02 +2.4208034496069899e+01 +2.3692269754017534e+00 +1.0000000000000000e+00 +1.3409578388090358e+02 +2.4208034496069786e+01 +2.3692269754017161e+00 +3.1185066018816542e+01 +5.6297754642064319e+00 +5.5098301754242129e-01 +3.1185066018818176e+01 +5.6297754642059985e+00 +5.5098301754202705e-01
