t fmu0_theta fmu0_omega fmu0_alpha fmu0_beta fmu1_theta_e fmu1_omega_e fmu1_omegadot_e fmu1_theta_l fmu1_omega_l fmu1_omegadot_l fmu2_theta fmu2_omega fmu2_alpha
+0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
+1.0000000000000000e+00 +2.4730394463735479e+00 +2.4730394463735479e+00 +2.4730394463735479e+00 +1.0000000000000000e+00 +2.4730394463736047e+00 +2.4730394463736047e+00 +2.4730394463736047e+00 +5.7512545264489745e-01 +5.7512545264489745e-01 +5.7512545264489745e-01 +5.7512545264503234e-01 +5.7512545264503234e-01 +5.7512545264503234e-01
+2.0000000000000000e+00 +7.4073625536729111e+00 +4.9343231072993632e+00 +2.4612836609258153e+00 +1.0000000000000000e+00 +7.4073625536727832e+00 +4.9343231072991784e+00 +2.4612836609255737e+00 +1.7226424543423491e+00 +1.1475170016974516e+00 +5.7239154905255418e-01 +1.7226424543423784e+00 +1.1475170016973459e+00 +5.7239154905231360e-01
+3.0000000000000000e+00 +1.4791269418488906e+01 +7.3839068648159945e+00 +2.4495837575166313e+00 +1.0000000000000000e+00 +1.4791269418488810e+01 +7.3839068648160264e+00 +2.4495837575168480e+00 +3.4398300973225560e+00 +1.7171876429802069e+00 +5.6967064128275524e-01 +3.4398300973227909e+00 +1.7171876429804125e+00 +5.6967064128306644e-01
+4.0000000000000000e+00 +2.4613115753812693e+01 +9.8218463353237873e+00 +2.4379394705077937e+00 +1.0000000000000000e+00 +2.4613115753812508e+01 +9.8218463353236984e+00 +2.4379394705076720e+00 +5.7239804078644738e+00 +2.2841503105419179e+00 +5.6696266756171099e-01 +5.7239804078638352e+00 +2.2841503105410443e+00 +5.6696266756063196e-01
+5.0000000000000000e+00 +3.6861312624672479e+01 +1.2248196870859783e+01 +2.4263505355359944e+00 +1.0000000000000000e+00 +3.6861312624672792e+01 +1.2248196870860284e+01 +2.4263505355365851e+00 +8.5723982848057858e+00 +2.8484178769413120e+00 +5.6426756639939413e-01 +8.5723982848068623e+00 +2.8484178769430279e+00 +5.6426756640198372e-01
+6.0000000000000000e+00 +5.1524326184967713e+01 +1.4663013560295234e+01 +2.4148166894354519e+00 +1.0000000000000000e+00 +5.1524326184967776e+01 +1.4663013560294985e+01 +2.4148166894347014e+00 +1.1982401438365741e+01 +3.4100031535599555e+00 +5.6158527661864355e-01 +1.1982401438366367e+01 +3.4100031535595035e+00 +5.6158527661647539e-01
+7.0000000000000000e+00 +6.8590677415690436e+01 +1.7066351230722731e+01 +2.4033376704274989e+00 +1.0000000000000000e+00 +6.8590677415690834e+01 +1.7066351230723058e+01 +2.4033376704280727e+00 +1.5951320329228110e+01 +3.9689188908623692e+00 +5.5891573730241362e-01 +1.5951320329229951e+01 +3.9689188908635846e+00 +5.5891573730408106e-01
+8.0000000000000000e+00 +8.8048941864167929e+01 +1.9458264448477490e+01 +2.3919132177547588e+00 +1.0000000000000000e+00 +8.8048941864168228e+01 +1.9458264448477394e+01 +2.3919132177543361e+00 +2.0476498107947009e+01 +4.5251777787188985e+00 +5.5625888785652933e-01 +2.0476498107948206e+01 +4.5251777787182554e+00 +5.5625888785467037e-01
+9.0000000000000000e+00 +1.0988774938484056e+02 +2.1838807520672631e+01 +2.3805430721951426e+00 +1.0000000000000000e+00 +1.0988774938484084e+02 +2.1838807520672617e+01 +2.3805430721952234e+00 +2.5555290554611929e+01 +5.0787924466649201e+00 +5.5361466794602165e-01 +2.5555290554612167e+01 +5.0787924466639609e+00 +5.5361466794570513e-01
+1.0000000000000000e+01 +1.3409578388091597e+02 +2.4208034496075424e+01 +2.3692269754027926e+00 +1.0000000000000000e+00 +1.3409578388091586e+02 +2.4208034496075015e+01 +2.3692269754023982e+00 +3.1185066018818361e+01 +5.6297754642064319e+00 +5.5098301754151180e-01 +3.1185066018818148e+01 +5.6297754642059825e+00 +5.5098301754202117e-01
