t fmu0_theta fmu0_omega fmu0_alpha fmu0_beta fmu1_theta_e fmu1_omega_e fmu1_omegadot_e fmu1_theta_l fmu1_omega_l fmu1_omegadot_l fmu2_theta fmu2_omega fmu2_alpha
+0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
+1.0000000000000000e-02 +2.4730394463735482e-04 +2.4730394463735480e-02 +2.4730394463735479e+00 +1.0000000000000000e+00 +2.4730394463736262e-04 +2.4730394463736260e-02 +2.4730394463736260e+00 +5.7512545264515323e-05 +5.7512545264515325e-03 +5.7512545264515325e-01 +5.7512545264503234e-05 +5.7512545264503234e-03 +5.7512545264503234e-01
+2.0000000000000000e-02 +7.4190007812668772e-04 +4.9459613348933285e-02 +2.4729218885197803e+00 +1.0000000000000000e+00 +7.4190007812672935e-04 +4.9459613348936671e-02 +2.4729218885200410e+00 +1.7253490188984700e-04 +1.1502235662533167e-02 +5.7509811360816343e-01 +1.7253490188991685e-04 +1.1502235662541362e-02 +5.7509811360910379e-01
+3.0000000000000006e-02 +1.4837766452414046e-03 +7.4187656711471678e-02 +2.4728043362538399e+00 +1.0000000000000000e+00 +1.4837766452414415e-03 +7.4187656711471206e-02 +2.4728043362534535e+00 +3.4506433610253850e-04 +1.7252943421269151e-02 +5.7507077587359845e-01 +3.4506433610260632e-04 +1.7252943421268943e-02 +5.7507077587275823e-01
+4.0000000000000001e-02 +2.4729218913136274e-03 +9.8914524607222248e-02 +2.4726867895750577e+00 +1.0000000000000000e+00 +2.4729218913136643e-03 +9.8914524607222276e-02 +2.4726867895751070e+00 +5.7509811425880740e-04 +2.3003377815626891e-02 +5.7504343943577396e-01 +5.7509811425888926e-04 +2.3003377815628293e-02 +5.7504343943593483e-01
+5.0000000000000003e-02 +3.7093240622342516e-03 +1.2364021709206242e-01 +2.4725692484840178e+00 +1.0000000000000000e+00 +3.7093240622342628e-03 +1.2364021709205986e-01 +2.4725692484837580e+00 +8.6263350284504275e-04 +2.8753538858623529e-02 +5.7501610429966377e-01 +8.6263350284502920e-04 +2.8753538858613994e-02 +5.7501610429857020e-01
+6.0000000000000012e-02 +5.1929714044528872e-03 +1.4836473422186353e-01 +2.4724517129801096e+00 +1.0000000000000000e+00 +5.1929714044529089e-03 +1.4836473422186458e-01 +2.4724517129804724e+00 +1.2076677684772364e-03 +3.4503426563219364e-02 +5.7498877045958352e-01 +1.2076677684772295e-03 +3.4503426563220023e-02 +5.7498877046060304e-01
+7.0000000000000007e-02 +6.9238521649775623e-03 +1.7308807605246745e-01 +2.4723341830603922e+00 +1.0000000000000000e+00 +6.9238521649776005e-03 +1.7308807605246912e-01 +2.4723341830604539e+00 +1.6101981779015517e-03 +4.0253040942431539e-02 +5.7496143792121757e-01 +1.6101981779016274e-03 +4.0253040942439797e-02 +5.7496143792197774e-01
+8.0000000000000002e-02 +8.9019545913763404e-03 +1.9781024263987779e-01 +2.4722166587410324e+00 +1.0000000000000000e+00 +8.9019545913763490e-03 +1.9781024263987490e-01 +2.4722166587405781e+00 +2.0702219979942529e-03 +4.6002382009270093e-02 +5.7493410668385536e-01 +2.0702219979942850e-03 +4.6002382009265763e-02 +5.7493410668259681e-01
+8.9999999999999997e-02 +1.1127266931774410e-02 +2.2253123403980687e-01 +2.4720991399929089e+00 +1.0000000000000000e+00 +1.1127266931774429e-02 +2.2253123403980801e-01 +2.4720991399933112e+00 +2.5877364957611350e-03 +5.1751449776688219e-02 +5.7490677674181256e-01 +2.5877364957611888e-03 +5.1751449776690370e-02 +5.7490677674246038e-01
+1.0000000000000001e-01 +1.3599777434856120e-02 +2.4725105030817116e-01 +2.4719816268364276e+00 +1.0000000000000000e+00 +1.3599777434856151e-02 +2.4725105030817218e-01 +2.4719816268364170e+00 +3.1627389383381659e-03 +5.7500244257703059e-02 +5.7487944810148406e-01 +3.1627389383382387e-03 +5.7500244257705002e-02 +5.7487944810146308e-01
