+0.0000000000000000e+000,+1.0000000000000000e+000,+0.0000000000000000e+000
+1.0000000000000001e-001,+9.5095000000000007e-001,-9.8100000000000032e-001
+2.0000000000000001e-001,+8.0380000000000007e-001,-1.9620000000000006e+000
+2.9999999999999999e-001,+5.5854999999999988e-001,-2.9430000000000014e+000
+4.0000000000000002e-001,+2.1519999999999984e-001,-3.9240000000000013e+000
+5.0000000000000000e-001,+1.2293572285297281e-001,+2.6785103055258528e+000
+5.9999999999999998e-001,+3.4173675340555804e-001,+1.6975103055258527e+000
+6.9999999999999996e-001,+4.6243778395814328e-001,+7.1651030552585271e-001
+8.0000000000000004e-001,+4.8503881451072856e-001,-2.6448969447414727e-001
+9.0000000000000002e-001,+4.0953984506331376e-001,-1.2454896944741483e+000
+1.0000000000000000e+000,+2.3594087561589902e-001,-2.2264896944741484e+000
+1.1000000000000001e+000,+1.0695646685109781e-002,+2.1055630587553753e+000
+1.2000000000000000e+000,+1.7220195256064763e-001,+1.1245630587553719e+000
+1.3000000000000000e+000,+2.3560825843618485e-001,+1.4356305875537079e-001
+1.3999999999999999e+000,+2.0091456431172189e-001,-8.3743694124463031e-001
+1.5000000000000000e+000,+6.8120870187258736e-002,-1.8184369412446313e+000
