+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000001e-01,+3.0000000000000000e+00,+3.0000000000000000e+01,+3.0000000000000000e+02,+1.0000000000000000e+00,+6.7215434313963263e-02,+1.2249127526820898e+00,+8.1070876318431679e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7845656860367311e-03,+2.7508724731791029e-01,+6.8929123681568329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7215434313963263e-02,+1.2249127526820898e+00,+8.1070876318431679e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.7845656860367311e-03,+2.7508724731791029e-01,+6.8929123681568329e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000001e-01,+8.5554804614216948e+00,+5.5554804614216948e+01,+2.5554804614216943e+02,+1.0000000000000000e+00,+2.8218940704997414e-01,+2.8440394400288511e+00,+9.5232901789590443e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1714500665687038e-02,+1.6340387142843718e+00,+2.0257491364173191e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8218940704997414e-01,+2.8440394400288511e+00,+9.5232901789590443e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1714500665687038e-02,+1.6340387142843718e+00,+2.0257491364173191e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9999999999999999e-01,+1.3343858602661534e+01,+4.7883781412398385e+01,-7.6710232018185650e+01,+0.0000000000000000e+00,+5.8153775149568587e-01,+3.1339152011540015e+00,+4.2796495209305254e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6581703338056071e-01,+3.8570241877444782e+00,+2.0848962824922037e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8153775149568587e-01,+3.1339152011540015e+00,+4.2796495209305254e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6581703338056071e-01,+3.8570241877444782e+00,+2.0848962824922037e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000002e-01,+1.7755231758243546e+01,+4.4113731555820124e+01,-3.7700498565782581e+01,+0.0000000000000000e+00,+8.6883863201012534e-01,+2.9406621422164192e+00,+8.4536751351671384e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2906919818133518e-01,+5.0794593751893791e+00,+1.8381461499060572e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6883863201012534e-01,+2.9406621422164192e+00,+8.4536751351671384e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2906919818133518e-01,+5.0794593751893791e+00,+1.8381461499060572e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e-01,+2.2315568984044379e+01,+4.5603372258008314e+01,+1.4896407021881906e+01,+0.0000000000000000e+00,+1.1399037048965672e+00,+2.8248536258341219e+00,+7.7897739366924821e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3081665972137990e+00,+4.1582742951381988e+00,-1.8159709901027256e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1399037048965672e+00,+2.8248536258341219e+00,+7.7897739366924821e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3081665972137990e+00,+4.1582742951381988e+00,-1.8159709901027256e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9999999999999998e-01,+2.7321182345348593e+01,+5.0056133613042135e+01,+4.4527613550338188e+01,+0.0000000000000000e+00,+1.4132627859161642e+00,+2.6762001964132303e+00,-2.1777324678249306e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6212633950617534e+00,+2.0697894599654800e+00,-2.0193650178111174e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4132627859161642e+00,+2.6762001964132303e+00,-2.1777324678249306e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6212633950617534e+00,+2.0697894599654800e+00,-2.0193650178111174e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9999999999999996e-01,+3.2618365774558399e+01,+5.2971834292098052e+01,+2.9157006790559144e+01,+0.0000000000000000e+00,+1.6774811378010752e+00,+2.3534760264334111e+00,-1.1214141019168888e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7483019284270740e+00,+7.2567202219251259e-01,-5.4542750583589799e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6774811378010752e+00,+2.3534760264334111e+00,-1.1214141019168888e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7483019284270740e+00,+7.2567202219251259e-01,-5.4542750583589799e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000004e-01,+3.7786886046266467e+01,+5.1685202717080671e+01,-1.2866315750173829e+01,+0.0000000000000000e+00,+1.9103607084189669e+00,+2.0416018844828154e+00,-9.9474617016833982e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8225838770260729e+00,+1.0224804512290813e+00,+9.7968045725431292e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9103607084189669e+00,+2.0416018844828154e+00,-9.9474617016833982e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8225838770260729e+00,+1.0224804512290813e+00,+9.7968045725431292e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000002e-01,+4.2527144564401546e+01,+4.7402585181350773e+01,-4.2826175357298951e+01,+0.0000000000000000e+00,+2.1146552331640183e+00,+1.9942927525161813e+00,-7.8114810656275269e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9845073352082687e+00,+2.2659845703168675e+00,+1.2743097977774269e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1146552331640183e+00,+1.9942927525161813e+00,-7.8114810656275269e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9845073352082687e+00,+2.2659845703168675e+00,+1.2743097977774269e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+00,+4.6872124771911416e+01,+4.3449802075098731e+01,-3.9527831062520391e+01,+0.0000000000000000e+00,+2.3171106624810127e+00,+2.1990809327172562e+00,+6.6724112777521309e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2634340077089448e+00,+3.1682837808031001e+00,+4.3984626291209521e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.3171106624810127e+00,+2.1990809327172562e+00,+6.6724112777521309e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.2634340077089448e+00,+3.1682837808031001e+00,+4.3984626291209521e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1000000000000001e+00,+5.1077957281163222e+01,+4.2058325092518032e+01,-1.3914769825806985e+01,+0.0000000000000000e+00,+2.5389971220036482e+00,+2.4042684921978479e+00,+6.4410018390951000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5843886581524105e+00,+3.0851889936038015e+00,-5.2200741162821771e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5389971220036482e+00,+2.4042684921978479e+00,+6.4410018390951000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5843886581524105e+00,+3.0851889936038015e+00,-5.2200741162821771e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+00,+5.5363567063473560e+01,+4.2856097823103390e+01,+7.9777273058535840e+00,+0.0000000000000000e+00,+2.7767500326195487e+00,+2.4005580236143182e+00,+7.3641029773655875e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8585968789587097e+00,+2.3492071190280064e+00,-8.1333337293297934e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7767500326195487e+00,+2.4005580236143182e+00,+7.3641029773655875e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8585968789587097e+00,+2.3492071190280064e+00,-8.1333337293297934e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3000000000000000e+00,+5.9753393199131871e+01,+4.3898261356583127e+01,+1.0421635334797349e+01,+0.0000000000000000e+00,+3.0104084940677551e+00,+2.2048466731635483e+00,-4.2361066989535194e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0576436121935897e+00,+1.6994920778558471e+00,-4.2181572172757571e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0104084940677551e+00,+2.2048466731635483e+00,-4.2361066989535194e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0576436121935897e+00,+1.6994920778558471e+00,-4.2181572172757571e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3999999999999999e+00,+6.4119403650565516e+01,+4.3660104514336382e+01,-2.3815684224674278e+00,+0.0000000000000000e+00,+3.2249380253569826e+00,+1.9910388556618608e+00,-4.7162639220465259e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2163619621729453e+00,+1.5695800186904003e+00,+1.2790651553751857e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2249380253569826e+00,+1.9910388556618608e+00,-4.7162639220465259e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2163619621729453e+00,+1.5695800186904003e+00,+1.2790651553751857e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.5000000000000000e+00,+6.8328107879932674e+01,+4.2087042293671622e+01,-1.5730622206647606e+01,+0.0000000000000000e+00,+3.4215463656407392e+00,+1.9003602630786298e+00,-1.7312057934767682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3854467014805421e+00,+1.8528824543961722e+00,+3.6574442247021741e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4215463656407392e+00,+1.9003602630786298e+00,-1.7312057934767682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3854467014805421e+00,+1.8528824543961722e+00,+3.6574442247021741e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
