+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000001e-01,+8.1818181818181823e-01,+8.1818181818181817e+00,+8.1818181818181813e+01,+1.0000000000000000e+00,+9.1657410428131608e-02,+1.6703355718392130e+00,+1.1055119497967967e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0615316844595551e-02,+3.7511897361533220e-01,+9.3994259565774865e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.1657410428131608e-02,+1.6703355718392130e+00,+1.1055119497967967e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0615316844595551e-02,+3.7511897361533220e-01,+9.3994259565774865e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000001e-01,+1.7469677963723669e+00,+9.2878597819054871e+00,+1.1060416000873049e+01,+1.0000000000000000e+00,+3.1911800916100941e-01,+2.6811996755132794e+00,+5.0637201141143304e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1745782443864110e-01,+1.9594079055706446e+00,+2.0887810242179462e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1911800916100941e-01,+2.6811996755132794e+00,+5.0637201141143304e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1745782443864110e-01,+1.9594079055706446e+00,+2.0887810242179462e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9999999999999999e-01,+2.7949695989860182e+00,+1.0480018026136513e+01,+1.1921582442310262e+01,+1.0000000000000000e+00,+6.0998372084675045e-01,+3.1843616648445110e+00,+7.7156251872124333e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1995545190617800e-01,+4.0422975371371210e+00,+1.8144891021764636e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0998372084675045e-01,+3.1843616648445110e+00,+7.7156251872124333e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.1995545190617800e-01,+4.0422975371371210e+00,+1.8144891021764636e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000002e-01,+4.2983961359283818e+00,+1.5034265369423633e+01,+4.5542473432871205e+01,+1.0000000000000000e+00,+9.7258578683023611e-01,+4.2655192515271283e+00,+1.6474175451745388e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9575431494509294e-01,+5.2758401269392605e+00,+6.6728263131021848e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.7258578683023611e-01,+4.2655192515271283e+00,+1.6474175451745388e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.9575431494509294e-01,+5.2758401269392605e+00,+6.6728263131021848e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e-01,+6.4746796392425505e+00,+2.1762835033141691e+01,+6.7285696637180578e+01,+1.0000000000000000e+00,+1.4827447283012325e+00,+5.9839996608787986e+00,+1.7378352697278412e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4463136061289208e+00,+5.6890056137512985e+00,+3.9381062643586700e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4827447283012325e+00,+5.9839996608787986e+00,+1.7378352697278412e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4463136061289208e+00,+5.6890056137512985e+00,+3.9381062643586700e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9999999999999998e-01,+9.1897861895092419e+00,+2.7151065502666910e+01,+5.3882304695252188e+01,+1.0000000000000000e+00,+2.1610220603173658e+00,+7.4350473326761577e+00,+9.8410390130681105e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0466075961943822e+00,+6.4633738343256386e+00,+1.2413119910648883e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1610220603173658e+00,+7.4350473326761577e+00,+9.8410390130681105e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0466075961943822e+00,+6.4633738343256386e+00,+1.2413119910648883e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9999999999999996e-01,+1.2218711774536519e+01,+3.0289255850272767e+01,+3.1381903476058575e+01,+1.0000000000000000e+00,+2.9486800871173258e+00,+8.2195303823027412e+00,+5.7848025591030909e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7685238181539118e+00,+8.0735334258852518e+00,+1.8161623852758886e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9486800871173258e+00,+8.2195303823027412e+00,+5.7848025591030909e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7685238181539118e+00,+8.0735334258852518e+00,+1.8161623852758886e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000004e-01,+1.5579939333497290e+01,+3.3612275589607712e+01,+3.3230197393349471e+01,+1.0000000000000000e+00,+3.8029375141264645e+00,+8.9499461428352749e+00,+1.0433975852670756e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6622517674212052e+00,+9.7166975745053783e+00,+1.3301823238855832e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8029375141264645e+00,+8.9499461428352749e+00,+1.0433975852670756e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.6622517674212052e+00,+9.7166975745053783e+00,+1.3301823238855832e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000002e-01,+1.9467225112436136e+01,+3.8872857789388448e+01,+5.2605821997807347e+01,+1.0000000000000000e+00,+4.7553703613641085e+00,+1.0217723193407767e+01,+1.5733352351290312e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6870797355595446e+00,+1.0660849396771212e+01,+6.3859363770929463e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7553703613641085e+00,+1.0217723193407767e+01,+1.5733352351290312e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6870797355595446e+00,+1.0660849396771212e+01,+6.3859363770929463e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
