+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000001e-01,+2.6978417266190040e-03,+2.6978417266190036e-02,+2.6978417266190036e-01,+1.0000000000000000e+00,+6.0445534455002958e-03,+1.1015402452177067e-01,+7.2905464315136381e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0005087104646913e-04,+2.4738061809164592e-02,+6.1986622015798876e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.0445534455002958e-03,+1.1015402452177067e-01,+7.2905464315136381e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0005087104646913e-04,+2.4738061809164592e-02,+6.1986622015798876e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000001e-01,+5.0377547684128821e-03,+2.3399130417938778e-02,-3.5792868482512577e-02,+1.0000000000000000e+00,+1.9425887638472430e-02,+1.4731241363487507e-01,+1.3865693522139111e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5585062764511888e-03,+1.2259129200172660e-01,+1.2114592578352728e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.9425887638472430e-02,+1.4731241363487507e-01,+1.3865693522139111e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.5585062764511888e-03,+1.2259129200172660e-01,+1.2114592578352728e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9999999999999999e-01,+7.8786022713138483e-03,+2.8408475029009662e-02,+5.0093446110708831e-02,+1.0000000000000000e+00,+3.5050228213263382e-02,+1.7102996645790092e-01,+4.7491654126272637e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5673417400746114e-02,+2.3385136188721470e-01,+8.7485968582241302e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.5050228213263382e-02,+1.7102996645790092e-01,+4.7491654126272637e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5673417400746114e-02,+2.3385136188721470e-01,+8.7485968582241302e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000002e-01,+1.2442100980572883e-02,+4.5634987092590340e-02,+1.7226512063580679e-01,+1.0000000000000000e+00,+5.5636343073767205e-02,+2.5070609131365429e-01,+1.0562304254843533e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2321848029965964e-02,+2.8910349013570408e-01,+2.9305210555807426e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5636343073767205e-02,+2.5070609131365429e-01,+1.0562304254843533e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2321848029965964e-02,+2.8910349013570408e-01,+2.9305210555807426e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e-01,+1.8958370515541542e-02,+6.5162695349686592e-02,+1.9527708257096249e-01,+1.0000000000000000e+00,+8.6143588131861987e-02,+3.5753743952472888e-01,+9.4860921158659850e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2541427400220108e-02,+3.1718946759289179e-01,+4.0056404509602500e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.6143588131861987e-02,+3.5753743952472888e-01,+9.4860921158659850e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2541427400220108e-02,+3.1718946759289179e-01,+4.0056404509602500e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9999999999999998e-01,+2.6646955584583239e-02,+7.6885850690416965e-02,+1.1723155340730375e-01,+1.0000000000000000e+00,+1.2577718297026277e-01,+4.2638550204765324e-01,+4.4143539109980551e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1712785282903646e-01,+3.8328799617906950e-01,+9.0803051999121565e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2577718297026277e-01,+4.2638550204765324e-01,+4.4143539109980551e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1712785282903646e-01,+3.8328799617906950e-01,+9.0803051999121565e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9999999999999996e-01,+3.5131310458046773e-02,+8.4843548734635330e-02,+7.9576980442183670e-02,+1.0000000000000000e+00,+1.7024606659524177e-01,+4.6202186831270381e-01,+3.8302269471417350e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6037434305786741e-01,+4.8261211053677300e-01,+9.6658211151336748e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7024606659524177e-01,+4.6202186831270381e-01,+3.8302269471417350e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6037434305786741e-01,+4.8261211053677300e-01,+9.6658211151336748e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000004e-01,+4.4949604301191583e-02,+9.8182938431448069e-02,+1.3339389696812731e-01,+1.0000000000000000e+00,+2.1896124570538872e-01,+5.1916584729873572e-01,+7.8144442636137201e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1286946973698506e-01,+5.6040628963708028e-01,+5.6793715450202120e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1896124570538872e-01,+5.1916584729873572e-01,+7.8144442636137201e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1286946973698506e-01,+5.6040628963708028e-01,+5.6793715450202120e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000002e-01,+5.6566734049732642e-02,+1.1617129748541055e-01,+1.7988359053962488e-01,+1.0000000000000000e+00,+2.7526627204774956e-01,+6.0971816317837690e-01,+9.4436596694375485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7126756850170297e-01,+6.0477220202738025e-01,+4.0481631575565558e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7526627204774956e-01,+6.0971816317837690e-01,+9.4436596694375485e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7126756850170297e-01,+6.0477220202738025e-01,+4.0481631575565558e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
