+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000001e-01,+2.5000000000000061e-01,+2.5000000000000058e+00,+2.5000000000000057e+01,+1.0000000000000000e+00,+5.6012861928302717e-02,+1.0207606272350742e+00,+6.7559063598693063e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4871380716972852e-03,+2.2923937276492562e-01,+5.7440936401306919e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.6012861928302717e-02,+1.0207606272350742e+00,+6.7559063598693063e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4871380716972852e-03,+2.2923937276492562e-01,+5.7440936401306919e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000001e-01,+4.8713921043439318e-01,+2.3713921043439257e+00,-1.2860789565608015e+00,+1.0000000000000000e+00,+1.8456310374427246e-01,+1.4480104205231685e+00,+1.8336674633190615e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0569112047039695e-02,+1.1546338953030744e+00,+1.1692775694943371e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.8456310374427246e-01,+1.4480104205231685e+00,+1.8336674633190615e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.0569112047039695e-02,+1.1546338953030744e+00,+1.1692775694943371e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9999999999999999e-01,+7.6387812735764082e-01,+2.7673891692324766e+00,+3.9599706488855091e+00,+1.0000000000000000e+00,+3.3849663160716581e-01,+1.6789164805314740e+00,+4.3937693755256042e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4348945203177635e-01,+2.2555165605948830e+00,+8.9241178774755365e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.3849663160716581e-01,+1.6789164805314740e+00,+4.3937693755256042e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4348945203177635e-01,+2.2555165605948830e+00,+8.9241178774755365e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000002e-01,+1.1953758868219015e+00,+4.3149775946426061e+00,+1.5475884254101295e+01,+1.0000000000000000e+00,+5.3691620768049531e-01,+2.3918890081401205e+00,+9.8756174449346172e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0277963376180046e-01,+2.8278731068005989e+00,+2.9776732932090062e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.3691620768049531e-01,+2.3918890081401205e+00,+9.8756174449346172e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.0277963376180046e-01,+2.8278731068005989e+00,+2.9776732932090062e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e-01,+1.8180613915576109e+00,+6.2268550473570929e+00,+1.9118774527144872e+01,+1.0000000000000000e+00,+8.2744923615507526e-01,+3.4125247087234722e+00,+9.3794295488639321e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9768331299613127e-01,+3.0764473305140254e+00,+3.3126696941038465e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.2744923615507526e-01,+3.4125247087234722e+00,+9.3794295488639321e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9768331299613127e-01,+3.0764473305140254e+00,+3.3126696941038465e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9999999999999998e-01,+2.5650748831763153e+00,+7.4701349161870416e+00,+1.2432798688299489e+01,+1.0000000000000000e+00,+1.2087312954341680e+00,+4.1263307628324091e+00,+4.5976979374258313e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1300005551507606e+00,+3.6566832266045339e+00,+8.3427215645686186e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2087312954341680e+00,+4.1263307628324091e+00,+4.5976979374258313e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1300005551507606e+00,+3.6566832266045339e+00,+8.3427215645686186e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9999999999999996e-01,+3.3881297716406054e+00,+8.2305488846429000e+00,+7.6041396845585840e+00,+1.0000000000000000e+00,+1.6403540466122357e+00,+4.4834613283704963e+00,+3.4424198646403261e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5422848682336658e+00,+4.6116659674120246e+00,+9.6787131988154602e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6403540466122357e+00,+4.4834613283704963e+00,+3.4424198646403261e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5422848682336658e+00,+4.6116659674120246e+00,+9.6787131988154602e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000004e-01,+4.3274113538947869e+00,+9.3928158225418166e+00,+1.1622669378989166e+01,+1.0000000000000000e+00,+2.1102375908322157e+00,+4.9791197141837804e+00,+7.0289945209775508e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0466779922719076e+00,+5.4112863551981407e+00,+5.9237932150164534e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.1102375908322157e+00,+4.9791197141837804e+00,+7.0289945209775508e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0466779922719076e+00,+5.4112863551981407e+00,+5.9237932150164534e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000002e-01,+5.4357391640729578e+00,+1.1083278101781712e+01,+1.6904622792398953e+01,+1.0000000000000000e+00,+2.6479354341105941e+00,+5.8147752189851118e+00,+9.1372069016502913e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6116701905821151e+00,+5.8486195434046717e+00,+3.5926800284283331e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6479354341105941e+00,+5.8147752189851118e+00,+9.1372069016502913e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6116701905821151e+00,+5.8486195434046717e+00,+3.5926800284283331e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+00,+6.6965383601597566e+00,+1.2607991960867983e+01,+1.5247138590862708e+01,+1.0000000000000000e+00,+3.2729294525463430e+00,+6.6442570220378654e+00,+6.8303509827704705e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2169120567620828e+00,+6.2970659078866849e+00,+5.9489306925772043e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2729294525463430e+00,+6.6442570220378654e+00,+6.8303509827704705e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2169120567620828e+00,+6.2970659078866849e+00,+5.9489306925772043e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1000000000000001e+00,+8.0603720907084284e+00,+1.3638337305486713e+01,+1.0303453446187307e+01,+1.0000000000000000e+00,+3.9668756713280917e+00,+7.1884717721719538e+00,+4.3254764581206464e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8819070406855096e+00,+7.0490293520069809e+00,+8.6363054844231826e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9668756713280917e+00,+7.1884717721719538e+00,+4.3254764581206464e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.8819070406855096e+00,+7.0490293520069809e+00,+8.6363054844231826e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+00,+9.5248410314334198e+00,+1.4644689407249919e+01,+1.0063521017632048e+01,+1.0000000000000000e+00,+4.7075794958049482e+00,+7.6447707739711088e+00,+5.4230641163803801e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6297587075577464e+00,+7.8888379288318111e+00,+7.5380116698594719e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7075794958049482e+00,+7.6447707739711088e+00,+5.4230641163803801e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.6297587075577464e+00,+7.8888379288318111e+00,+7.5380116698594719e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3000000000000000e+00,+1.1130032982585254e+01,+1.6051919511518346e+01,+1.4072301042684261e+01,+1.0000000000000000e+00,+5.5030148339137988e+00,+8.3086479990093380e+00,+7.8483109890754328e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4516375450502892e+00,+8.5040268102155956e+00,+4.9423500751446987e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5030148339137988e+00,+8.3086479990093380e+00,+7.8483109890754328e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.4516375450502892e+00,+8.5040268102155956e+00,+4.9423500751446987e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3999999999999999e+00,+1.2890696402307835e+01,+1.7606634197225816e+01,+1.5547146857074694e+01,+1.0000000000000000e+00,+6.3740946386037880e+00,+9.1116297945569222e+00,+7.7106253769746766e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3254131959358038e+00,+8.9728045077281937e+00,+5.0069695536271528e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3740946386037880e+00,+9.1116297945569222e+00,+7.7106253769746766e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.3254131959358038e+00,+8.9728045077281937e+00,+5.0069695536271528e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.5000000000000000e+00,+1.4778116046223609e+01,+1.8874196439157725e+01,+1.2675622419319076e+01,+1.0000000000000000e+00,+7.3208567466341146e+00,+9.7862163565874312e+00,+5.6428327571057713e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2511790619402650e+00,+9.5799088218231834e+00,+7.1740760041492084e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3208567466341146e+00,+9.7862163565874312e+00,+5.6428327571057713e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.2511790619402650e+00,+9.5799088218231834e+00,+7.1740760041492084e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
