+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000001e-01,+6.6176470588235933e-02,+6.6176470588235936e-01,+6.6176470588235929e+00,+1.0000000000000000e+00,+2.9653868079689664e-02,+5.4040268500680422e-01,+3.5766563081661036e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4343672144279743e-03,+1.2136202087554869e-01,+3.0409907506574245e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9653868079689664e-02,+5.4040268500680422e-01,+3.5766563081661036e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.4343672144279743e-03,+1.2136202087554869e-01,+3.0409907506574245e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000001e-01,+1.2495294660399300e-01,+5.8776476015757073e-01,-7.3999945724788607e-01,+1.0000000000000000e+00,+9.5919408032486886e-02,+7.3396479100779755e-01,+7.5480997058954702e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7152753677943767e-02,+6.0394903143611001e-01,+6.0066811950259993e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5919408032486886e-02,+7.3396479100779755e-01,+7.5480997058954702e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.7152753677943767e-02,+6.0394903143611001e-01,+6.0066811950259993e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9999999999999999e-01,+1.9547035071147706e-01,+7.0517404107484061e-01,+1.1740928091726981e+00,+1.0000000000000000e+00,+1.7377637736216736e-01,+8.5115170890283864e-01,+2.3244162397121175e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2670506319273289e-01,+1.1591200455426451e+00,+4.3991630803036408e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7377637736216736e-01,+8.5115170890283864e-01,+2.3244162397121175e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.2670506319273289e-01,+1.1591200455426451e+00,+4.3991630803036408e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000002e-01,+3.0796218542863074e-01,+1.1249183471715365e+00,+4.1974430609669575e+00,+1.0000000000000000e+00,+2.7574446659937285e-01,+1.2386754259304094e+00,+5.1949296123754083e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5907677574295213e-01,+1.4378488553726030e+00,+1.4675956561998789e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7574446659937285e-01,+1.2386754259304094e+00,+5.1949296123754083e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.5907677574295213e-01,+1.4378488553726030e+00,+1.4675956561998789e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e-01,+4.6909745588612256e-01,+1.6113527045749181e+00,+4.8643435740338159e+00,+1.0000000000000000e+00,+4.2644663389231341e-01,+1.7674653377812088e+00,+4.7349755333940822e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0926247926423015e-01,+1.5737677972001505e+00,+1.9121130033893843e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.2644663389231341e-01,+1.7674653377812088e+00,+4.7349755333940822e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.0926247926423015e-01,+1.5737677972001505e+00,+1.9121130033893843e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9999999999999998e-01,+6.6000505032433265e-01,+1.9090759443821004e+00,+2.9772323980718221e+00,+1.0000000000000000e+00,+6.2277647770043909e-01,+2.1153334455330830e+00,+2.2303511109204250e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8046794189681883e-01,+1.8941395482998451e+00,+4.4520474775952641e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.2277647770043909e-01,+2.1153334455330830e+00,+2.2303511109204250e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.8046794189681883e-01,+1.8941395482998451e+00,+4.4520474775952641e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9999999999999996e-01,+8.7050344453421136e-01,+2.1049839420987868e+00,+1.9590799771668646e+00,+1.0000000000000000e+00,+8.4351903317484500e-01,+2.2930156242993558e+00,+1.8608438414958670e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9417905090937924e-01,+2.3865846716070473e+00,+4.8404291792388854e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4351903317484500e-01,+2.2930156242993558e+00,+1.8608438414958670e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.9417905090937924e-01,+2.3865846716070473e+00,+4.8404291792388854e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000004e-01,+1.1132399481957016e+00,+2.4273650366149013e+00,+3.2238109451611470e+00,+1.0000000000000000e+00,+1.0848986533508300e+00,+2.5686700081723468e+00,+3.8083391551002075e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0541344546309659e+00,+2.7784301738726844e+00,+2.8666597062860757e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0848986533508300e+00,+2.5686700081723468e+00,+3.8083391551002075e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0541344546309659e+00,+2.7784301738726844e+00,+2.8666597062860757e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000002e-01,+1.4003491953072429e+00,+2.8710924711154120e+00,+4.4372743450051075e+00,+1.0000000000000000e+00,+1.3632184077292386e+00,+3.0132289721838164e+00,+4.6898616111265303e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3437703068966449e+00,+2.9987829786528977e+00,+1.9592560767902927e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3632184077292386e+00,+3.0132289721838164e+00,+4.6898616111265303e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3437703068966449e+00,+2.9987829786528977e+00,+1.9592560767902927e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+00,+1.7250227722743685e+00,+3.2467357696712549e+00,+3.7564329855584275e+00,+1.0000000000000000e+00,+1.6864168869323926e+00,+3.4273454038942894e+00,+3.3497601322183073e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6550756021668285e+00,+3.2507181347357501e+00,+3.3107557457149470e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6864168869323926e+00,+3.4273454038942894e+00,+3.3497601322183073e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.6550756021668285e+00,+3.2507181347357501e+00,+3.3107557457149470e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
