0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0.135000,6.750000,337.500000,1.000000,0.000000,0.000000,0.000000,0.000000
0.040000,0.404325,13.466250,335.812500,1.000000,-6.789941,0.010385,0.519231,0.000000
0.060000,0.806624,20.114969,332.435952,1.000000,-13.545932,0.031102,1.035865,-181.730769
0.080000,1.340558,26.696665,329.084775,1.000000,-34.213282,0.062048,1.547305,-414.348750
0.100000,2.003400,33.142115,322.272513,1.000000,-58.727614,0.103120,2.053590,-696.612875
0.120000,2.792055,39.432766,314.532568,1.000000,-86.923828,0.154108,2.549393,-1027.936064
0.140000,3.703075,45.550983,305.910852,1.000000,-118.738101,0.214773,3.033290,-1405.848303
0.160000,4.732666,51.479538,296.427729,1.000000,-153.962693,0.284852,3.503922,-1828.703160
0.180000,5.876712,57.202327,286.139442,1.000000,-192.453624,0.364051,3.959964,-2294.728040
0.200000,7.130793,62.704047,275.086012,1.000000,-234.058343,0.452055,4.400179,-2802.017914
