0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0.135000,6.750000,337.500000,1.000000,-6.789941,0.010385,0.519231,-181.730769
0.040000,0.403646,13.432300,334.115015,1.000000,-27.491071,0.031050,1.033254,-413.434720
0.060000,0.803200,19.977683,327.269157,1.000000,-51.898565,0.061785,1.536745,-692.656212
0.080000,1.330566,26.368302,319.530938,1.000000,-79.805575,0.102351,2.028331,-1017.781937
0.100000,1.982314,32.587433,310.956531,1.000000,-111.071176,0.152486,2.506726,-1387.083172
0.120000,2.754697,38.619140,301.585348,1.000000,-145.546361,0.211900,2.970703,-1798.715804
0.140000,3.643663,44.448312,291.458625,1.000000,-183.074074,0.280282,3.419101,-2250.727801
0.160000,4.644877,50.060700,280.619403,1.000000,-223.489825,0.357298,3.850823,-2741.066970
0.180000,5.753736,55.442948,269.112369,1.000000,-266.622318,0.442595,4.264842,-3267.588930
0.200000,6.965389,60.582621,256.983684,1.000000,-312.294093,0.535799,4.660202,-3828.065253
