+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000001e-01,+1.2980769230769285e-01,+1.2980769230769285e+00,+1.2980769230769283e+01,+1.0000000000000000e+00,+5.9667993641341205e-02,+1.0978613310524954e+00,+7.4477905439827978e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2358525125049587e-03,+2.0021559202442732e-01,+5.5329786867864312e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000001e-01,+2.4997690288366015e-01,+1.2016921057596728e+00,-9.6384817317255633e-01,+1.0000000000000000e+00,+1.9495610664189877e-01,+1.4827748590632246e+00,+7.3680070639029516e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.7383297608120313e-02,+1.1678593797833112e+00,+1.2788772451305839e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.9999999999999999e-01,+3.8255689884667066e-01,+1.3257999596301053e+00,+1.2410785387043264e+00,+1.0000000000000000e+00,+3.4665263932262180e-01,+1.6029137353377116e+00,+3.6461289312253222e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.4794188849902218e-01,+2.3915544972482476e+00,+9.7922110061689089e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+4.0000000000000002e-01,+5.9991565111298462e-01,+2.1735875226631398e+00,+8.4778756303303453e+00,+1.0000000000000000e+00,+5.3815071753345811e-01,+2.3684363900156225e+00,+1.1552667879125481e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.2162876842273431e-01,+2.9407945400893856e+00,+1.5949590960650037e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.0000000000000000e-01,+9.3010490479345109e-01,+3.3018925368046643e+00,+1.1283050141415242e+01,+1.0000000000000000e+00,+8.3677451451712681e-01,+3.5999146716048855e+00,+1.1196977751799759e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.1906277504514990e-01,+3.0120104704117976e+00,+1.8299643673169996e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+5.9999999999999998e-01,+1.3201793746504249e+00,+3.9007446985697385e+00,+5.9885216176507416e+00,+1.0000000000000000e+00,+1.2410729405142846e+00,+4.3455675180741835e+00,+3.2539060011125343e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1420940642992898e+00,+3.5891016449350914e+00,+9.9735342088133887e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+6.9999999999999996e-01,+1.7274649307515466e+00,+4.0728555610112176e+00,+1.7211086244147928e+00,+1.0000000000000000e+00,+1.6840161885089306e+00,+4.4713240124879903e+00,+9.8150031760429335e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5595784736457594e+00,+4.8025599713250555e+00,+1.2410647890433419e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000004e-01,+2.1906284876796907e+00,+4.6316355692814426e+00,+5.5878000827022500e+00,+1.0000000000000000e+00,+2.1449173218984416e+00,+4.8714275054512282e+00,+8.0539413272356644e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.0922445358429616e+00,+5.7260324224699977e+00,+5.1818181138461332e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+9.0000000000000002e-01,+2.7644877209550924e+00,+5.7385923327540187e+00,+1.1069567634725761e+01,+1.0000000000000000e+00,+2.6829607756762228e+00,+5.9718648389137057e+00,+1.2610463360883838e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.6790015795518940e+00,+5.9266851828993357e+00,+4.0043757803431929e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.0000000000000000e+00,+3.4289196711976748e+00,+6.6443195024258221e+00,+9.0572716967180344e+00,+1.0000000000000000e+00,+3.3379157954955621e+00,+7.0315098786680492e+00,+7.1334177135709158e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2793031779578765e+00,+6.1750724640253658e+00,+5.9469054952328229e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.1000000000000001e+00,+4.1232499850836026e+00,+6.9433031388592781e+00,+2.9898363643345558e+00,+1.0000000000000000e+00,+4.0644786715180032e+00,+7.3871822925338124e+00,+8.3929290354754360e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.9399683529567890e+00,+7.1507963851998406e+00,+1.2474670446854816e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.2000000000000000e+00,+4.8473191323067422e+00,+7.2406914722313926e+00,+2.9738833337211474e+00,+1.0000000000000000e+00,+4.8085288551068723e+00,+7.5512534891539529e+00,+4.1627989426303849e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+4.7162740953175986e+00,+8.3178863521059565e+00,+9.1488126926321769e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3000000000000000e+00,+5.6608024684235883e+00,+8.1348333611684644e+00,+8.9414188893707234e+00,+1.0000000000000000e+00,+5.5968715259471713e+00,+8.3454690874542603e+00,+1.1450812290098389e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+5.5801950902518049e+00,+8.8306643867759345e+00,+1.6191240396044690e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.3999999999999999e+00,+6.5834068966479249e+00,+9.2260442822433681e+00,+1.0912109210749044e+01,+1.0000000000000000e+00,+6.4915835964762216e+00,+9.5349395245963056e+00,+1.0564975129376247e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+6.4680072036355671e+00,+8.9394106794297272e+00,+2.4171921685821069e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.5000000000000000e+00,+7.5627546593052219e+00,+9.7934776265729724e+00,+5.6743334432960379e+00,+1.0000000000000000e+00,+7.4865931417068046e+00,+1.0232839683723945e+01,+3.0877777850993344e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+7.3863365099048179e+00,+9.5595871422466612e+00,+1.0092988434346390e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.6000000000000001e+00,+8.5621687916119722e+00,+9.9941413230675007e+00,+2.0066369649452813e+00,+1.0000000000000000e+00,+8.5186879232229344e+00,+1.0379279660544281e+01,+1.4989531419260425e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+8.4000934097114346e+00,+1.0745327139939972e+01,+1.1822846603210417e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.7000000000000000e+00,+9.6211548759402508e+00,+1.0589860843282787e+01,+5.9571952021528691e+00,+1.0000000000000000e+00,+9.5730316793609340e+00,+1.0828370585034209e+01,+8.3389258649461109e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+9.5240191875152789e+00,+1.1612413293318365e+01,+4.8228449137370992e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8000000000000000e+00,+1.0788774921323634e+01,+1.1676200453833829e+01,+1.0863396105510406e+01,+1.0000000000000000e+00,+1.0706979987341706e+01,+1.1919701225113876e+01,+1.2146010122112395e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.0698947095106503e+01,+1.1817039207973375e+01,+8.1355542523435942e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+1.8999999999999999e+00,+1.2042167970071539e+01,+1.2533930487479038e+01,+8.5773003364520939e+00,+1.0000000000000000e+00,+1.1953939146569752e+01,+1.2923276294820370e+01,+6.6519224789136775e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.1890862709097206e+01,+1.2117478736467239e+01,+6.3882235030899004e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.0000000000000000e+00,+1.3325430175812816e+01,+1.2832622057412769e+01,+2.9869156993373029e+00,+1.0000000000000000e+00,+1.3268317738539578e+01,+1.3264694056513051e+01,+1.0906528048815745e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.3146835540591900e+01,+1.3101579381489731e+01,+1.2164531262270144e+01,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.1000000000000001e+00,+1.4642668358070475e+01,+1.3172381822576597e+01,+3.3975976516382809e+00,+1.0000000000000000e+00,+1.4602170390402389e+01,+1.3474522321837101e+01,+4.6717196009052522e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.4515789081896173e+01,+1.4215328103501717e+01,+8.5640502724550895e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2000000000000002e+00,+1.6050260159137480e+01,+1.4075918010670048e+01,+9.0353618809345022e+00,+1.0000000000000000e+00,+1.5984614561040159e+01,+1.4293010827625800e+01,+1.1322283329092643e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.5967364262324976e+01,+1.4697525768366706e+01,+1.6845783774442114e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+2.2999999999999998e+00,+1.7562626202809543e+01,+1.5123660436720638e+01,+1.0477424260505906e+01,+1.0000000000000000e+00,+1.7472402580344095e+01,+1.5440569131808438e+01,+9.9732892735613952e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+1.7443330621867656e+01,+1.4843981849131376e+01,+2.9668545759116682e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
