0.000000,-1.000000,1.000000,-1.000000,1.000000
0.100000,-0.990017,0.990017,-0.990025,0.980050
0.200000,-0.960266,0.960266,-0.960398,0.920797
0.300000,-0.911342,0.911342,-0.912007,0.824016
0.400000,-0.844221,0.844221,-0.846298,0.692608
0.500000,-0.760245,0.760245,-0.765239,0.530521
0.600000,-0.661088,0.661088,-0.671255,0.342636
0.700000,-0.548732,0.548732,-0.567157,0.134627
0.800000,-0.425420,0.425420,-0.456059,-0.087195
0.900000,-0.293613,0.293613,-0.341280,-0.316066
1.000000,-0.155944,0.155944,-0.226250,-0.544960
1.100000,-0.015161,0.015161,-0.114399,-0.766788
1.200000,0.125925,-0.125925,-0.009054,-0.974605
1.300000,0.264496,-0.264496,0.086660,-1.161805
1.400000,0.397786,-0.397786,0.169923,-1.322317
1.500000,0.523134,-0.523134,0.238302,-1.450778
1.600000,0.638036,-0.638036,0.289835,-1.542693
1.700000,0.740199,-0.740199,0.323092,-1.594568
1.800000,0.827583,-0.827583,0.337223,-1.604018
1.900000,0.898442,-0.898442,0.331994,-1.569842
2.000000,0.951363,-0.951363,0.307799,-1.492068
2.100000,0.985288,-0.985288,0.265656,-1.371964
2.200000,0.999540,-0.999540,0.207184,-1.212006
2.300000,0.993835,-0.993835,0.134561,-1.015831
2.400000,0.968286,-0.968286,0.050471,-0.788133
2.500000,0.923403,-0.923403,-0.041977,-0.534552
2.600000,0.860084,-0.860084,-0.139330,-0.261517
2.700000,0.779591,-0.779591,-0.237894,0.023919
2.800000,0.683532,-0.683532,-0.333838,0.314275
2.900000,0.573826,-0.573826,-0.423308,0.601841
3.000000,0.452662,-0.452662,-0.502544,0.878892
3.100000,0.322460,-0.322460,-0.567992,1.137901
3.200000,0.185819,-0.185819,-0.616417,1.371747
3.300000,0.045469,-0.045469,-0.645003,1.573918
3.400000,-0.095790,0.095790,-0.651449,1.738696
3.500000,-0.235136,0.235136,-0.634049,1.861319
3.600000,-0.369787,0.369787,-0.591755,1.938125
3.700000,-0.497055,0.497055,-0.524223,1.966661
3.800000,-0.614398,0.614398,-0.431844,1.945763
3.900000,-0.719473,0.719473,-0.315749,1.875599
4.000000,-0.810184,0.810184,-0.177800,1.757681
4.100000,-0.884717,0.884717,-0.020549,1.594834
4.200000,-0.941586,0.941586,0.152808,1.391134
4.300000,-0.979654,0.979654,0.338508,1.151809
4.400000,-0.998162,0.998162,0.532310,0.883109
4.500000,-0.996739,0.996739,0.729599,0.592144
4.600000,-0.975416,0.975416,0.925502,0.286705
4.700000,-0.934616,0.934616,1.115017,-0.024946
4.800000,-0.875155,0.875155,1.293144,-0.334292
4.900000,-0.798220,0.798220,1.455019,-0.632789
5.000000,-0.705348,0.705348,1.596049,-0.912099
5.100000,-0.598392,0.598392,1.712042,-1.164314
5.200000,-0.479488,0.479488,1.799323,-1.382178
5.300000,-0.351010,0.351010,1.854851,-1.559286
5.400000,-0.215524,0.215524,1.876303,-1.690269
5.500000,-0.075734,0.075734,1.862162,-1.770950
5.600000,0.065567,-0.065567,1.811764,-1.798465
5.700000,0.205560,-0.205560,1.725339,-1.771359
5.800000,0.341448,-0.341448,1.604022,-1.689641
5.900000,0.470519,-0.470519,1.449840,-1.554798
6.000000,0.590194,-0.590194,1.265679,-1.369771
6.100000,0.698086,-0.698086,1.055224,-1.138899
6.200000,0.792039,-0.792039,0.822879,-0.867812
6.300000,0.870178,-0.870178,0.573669,-0.563303
6.400000,0.930942,-0.930942,0.313120,-0.233157
6.500000,0.973119,-0.973119,0.047127,0.114045
6.600000,0.995865,-0.995865,-0.218190,0.469140
6.700000,0.998728,-0.998728,-0.476641,0.822620
6.800000,0.981649,-0.981649,-0.722120,1.164882
6.900000,0.944969,-0.944969,-0.948762,1.486475
7.000000,0.889422,-0.889422,-1.151097,1.778355
7.100000,0.816116,-0.816116,-1.324193,2.032124
7.200000,0.726515,-0.726515,-1.463792,2.240261
7.300000,0.622408,-0.622408,-1.566424,2.396325
7.400000,0.505873,-0.505873,-1.629510,2.495141
7.500000,0.379238,-0.379238,-1.651435,2.532945
7.600000,0.245031,-0.245031,-1.631604,2.507502
7.700000,0.105931,-0.105931,-1.570469,2.418181
7.800000,-0.035284,0.035284,-1.469534,2.265987
7.900000,-0.175795,0.175795,-1.331324,2.053557
8.000000,-0.312795,0.312795,-1.159341,1.785109
8.100000,-0.443550,0.443550,-0.957980,1.466352
8.200000,-0.565448,0.565448,-0.732431,1.104352
8.300000,-0.676057,0.676057,-0.488560,0.707370
8.400000,-0.773167,0.773167,-0.232760,0.284657
8.500000,-0.854839,0.854839,0.028196,-0.153764
8.600000,-0.919443,0.919443,0.287330,-0.597354
8.700000,-0.965689,0.965689,0.537629,-1.035321
8.800000,-0.992653,0.992653,0.772226,-1.456886
8.900000,-0.999797,0.999797,0.984572,-1.851564
9.000000,-0.986979,0.986979,1.168611,-2.209432
9.100000,-0.954454,0.954454,1.318936,-2.521383
9.200000,-0.902871,0.902871,1.430935,-2.779368
9.300000,-0.833261,0.833261,1.500917,-2.976606
9.400000,-0.747014,0.747014,1.526216,-3.107769
9.500000,-0.645852,0.645852,1.505272,-3.169127
9.600000,-0.531793,0.531793,1.437683,-3.158657
9.700000,-0.407117,0.407117,1.324229,-3.076104
9.800000,-0.274312,0.274312,1.166867,-2.923006
9.900000,-0.136030,0.136030,0.968696,-2.702663
10.000000,0.004969,-0.004969,0.733894,-2.420073
10.100000,0.145868,-0.145868,0.467626,-2.081812
10.200000,0.283854,-0.283854,0.175924,-1.695884
10.300000,0.416173,-0.416173,-0.134449,-1.271524
10.400000,0.540183,-0.540183,-0.456159,-0.818979
10.500000,0.653406,-0.653406,-0.781480,-0.349256
10.600000,0.753584,-0.753584,-1.102478,0.126155
10.700000,0.838714,-0.838714,-1.411204,0.595561
10.800000,0.907099,-0.907099,-1.699895,1.047364
10.900000,0.957371,-0.957371,-1.961159,1.470347
11.000000,0.988529,-0.988529,-2.188170,1.853964
11.100000,0.999948,-0.999948,-2.374835,2.188604
11.200000,0.991402,-0.991402,-2.515950,2.465840
11.300000,0.963061,-0.963061,-2.607343,2.678646
11.400000,0.915490,-0.915490,-2.645979,2.821581
11.500000,0.849641,-0.849641,-2.630046,2.890933
11.600000,0.766827,-0.766827,-2.559012,2.884820
11.700000,0.668701,-0.668701,-2.433648,2.803247
11.800000,0.557225,-0.557225,-2.256020,2.648114
11.900000,0.434622,-0.434622,-2.029449,2.423180
12.000000,0.303341,-0.303341,-1.758443,2.133971
