0.000000,0.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.996672,9.900250,0.099667,1.000000,0.000000,0.000000,0.000000,0.000000
0.200000,1.973493,9.603982,0.394691,1.000000,0.000000,0.000000,0.000000,0.000000
0.300000,2.911206,9.120049,0.873282,1.000000,0.000000,0.000000,0.000000,0.000000
0.400000,3.791722,8.462873,1.516244,1.000000,0.000000,0.000000,0.000000,0.000000
0.500000,4.598652,7.651975,2.297651,1.000000,0.000000,0.000000,0.000000,0.000000
0.600000,5.317788,6.711319,3.185750,1.000000,0.000000,0.000000,0.000000,0.000000
0.700000,5.937508,5.668524,4.144072,1.000000,0.000000,0.000000,0.000000,0.000000
0.800000,6.449098,4.553944,5.132712,1.000000,0.000000,0.000000,0.000000,0.000000
0.900000,6.846973,3.399669,6.109731,1.000000,0.000000,0.000000,0.000000,0.000000
1.000000,7.128801,2.238464,7.032627,1.000000,0.000000,0.000000,0.000000,0.000000
1.100000,7.295515,1.102694,7.859842,1.000000,0.000000,0.000000,0.000000,0.000000
1.200000,7.351221,0.023262,8.552233,1.000000,0.000000,0.000000,0.000000,0.000000
1.300000,7.302997,-0.971397,9.074470,1.000000,0.000000,0.000000,0.000000,0.000000
1.400000,7.160607,-1.856234,9.396308,1.000000,0.000000,0.000000,0.000000,0.000000
1.500000,6.936112,-2.610388,9.493688,1.000000,0.000000,0.000000,0.000000,0.000000
1.600000,6.643425,-3.217845,9.349634,1.000000,0.000000,0.000000,0.000000,0.000000
1.700000,6.297795,-3.667920,8.954912,1.000000,0.000000,0.000000,0.000000,0.000000
1.800000,5.915261,-3.955569,8.308425,1.000000,0.000000,0.000000,0.000000,0.000000
1.900000,5.512079,-4.081496,7.417337,1.000000,0.000000,0.000000,0.000000,0.000000
2.000000,5.104147,-4.052071,6.296913,1.000000,0.000000,0.000000,0.000000,0.000000
2.100000,4.706456,-3.879048,4.970095,1.000000,0.000000,0.000000,0.000000,0.000000
2.200000,4.332573,-3.579102,3.466800,1.000000,0.000000,0.000000,0.000000,0.000000
2.300000,3.994172,-3.173200,1.822999,1.000000,0.000000,0.000000,0.000000,0.000000
2.400000,3.700651,-2.685823,0.079576,1.000000,0.000000,0.000000,0.000000,0.000000
2.500000,3.458822,-2.144071,-1.718972,1.000000,0.000000,0.000000,0.000000,0.000000
2.600000,3.272693,-1.576676,-3.525965,1.000000,0.000000,0.000000,0.000000,0.000000
2.700000,3.143363,-1.012970,-5.294044,1.000000,0.000000,0.000000,0.000000,0.000000
2.800000,3.069012,-0.481819,-6.976698,1.000000,0.000000,0.000000,0.000000,0.000000
2.900000,3.044999,-0.010590,-8.529771,1.000000,0.000000,0.000000,0.000000,0.000000
3.000000,3.064063,0.375837,-9.912885,1.000000,0.000000,0.000000,0.000000,0.000000
3.100000,3.116619,0.655966,-11.090745,1.000000,0.000000,0.000000,0.000000,0.000000
3.200000,3.191131,0.812471,-12.034269,1.000000,0.000000,0.000000,0.000000,0.000000
3.300000,3.274569,0.832825,-12.721513,1.000000,0.000000,0.000000,0.000000,0.000000
3.400000,3.352909,0.709773,-13.138361,1.000000,0.000000,0.000000,0.000000,0.000000
3.500000,3.411680,0.441614,-13.278949,1.000000,0.000000,0.000000,0.000000,0.000000
3.600000,3.436521,0.032298,-13.145819,1.000000,0.000000,0.000000,0.000000,0.000000
3.700000,3.413745,-0.508683,-12.749786,1.000000,0.000000,0.000000,0.000000,0.000000
3.800000,3.330881,-1.166589,-12.109533,1.000000,0.000000,0.000000,0.000000,0.000000
3.900000,3.177175,-1.921914,-11.250948,1.000000,0.000000,0.000000,0.000000,0.000000
4.000000,2.944035,-2.751032,-10.206217,1.000000,0.000000,0.000000,0.000000,0.000000
4.100000,2.625405,-3.626988,-9.012709,1.000000,0.000000,0.000000,0.000000,0.000000
4.200000,2.218053,-4.520413,-7.711695,1.000000,0.000000,0.000000,0.000000,0.000000
4.300000,1.721766,-5.400516,-6.346939,1.000000,0.000000,0.000000,0.000000,0.000000
4.400000,1.139434,-6.236136,-4.963212,1.000000,0.000000,0.000000,0.000000,0.000000
4.500000,0.477039,-6.996812,-3.604777,1.000000,0.000000,0.000000,0.000000,0.000000
4.600000,-0.256470,-7.653828,-2.313896,1.000000,0.000000,0.000000,0.000000,0.000000
4.700000,-1.049402,-8.181213,-1.129419,1.000000,0.000000,0.000000,0.000000,0.000000
4.800000,-1.887642,-8.556638,-0.085491,1.000000,0.000000,0.000000,0.000000,0.000000
4.900000,-2.755062,-8.762210,0.789581,1.000000,0.000000,0.000000,0.000000,0.000000
5.000000,-3.633989,-8.785106,1.474239,1.000000,0.000000,0.000000,0.000000,0.000000
5.100000,-4.505745,-8.618045,1.954369,1.000000,0.000000,0.000000,0.000000,0.000000
5.200000,-5.351211,-8.259575,2.223723,1.000000,0.000000,0.000000,0.000000,0.000000
5.300000,-6.151422,-7.714163,2.284071,1.000000,0.000000,0.000000,0.000000,0.000000
5.400000,-6.888149,-6.992088,2.145083,1.000000,0.000000,0.000000,0.000000,0.000000
5.500000,-7.544471,-6.109142,1.823923,1.000000,0.000000,0.000000,0.000000,0.000000
5.600000,-8.105304,-5.086139,1.344601,1.000000,0.000000,0.000000,0.000000,0.000000
5.700000,-8.557866,-3.948266,0.737069,1.000000,0.000000,0.000000,0.000000,0.000000
5.800000,-8.892083,-2.724279,0.036131,1.000000,0.000000,0.000000,0.000000,0.000000
5.900000,-9.100896,-1.445582,-0.719833,1.000000,0.000000,0.000000,0.000000,0.000000
6.000000,-9.180477,-0.145220,-1.490251,1.000000,0.000000,0.000000,0.000000,0.000000
6.100000,-9.130339,1.143186,-2.233833,1.000000,0.000000,0.000000,0.000000,0.000000
6.200000,-8.953344,2.386522,-2.910063,1.000000,0.000000,0.000000,0.000000,0.000000
6.300000,-8.655592,3.553242,-3.480665,1.000000,0.000000,0.000000,0.000000,0.000000
6.400000,-8.246219,4.614385,-3.910999,1.000000,0.000000,0.000000,0.000000,0.000000
6.500000,-7.737088,5.544490,-4.171329,1.000000,0.000000,0.000000,0.000000,0.000000
6.600000,-7.142399,6.322408,-4.237919,1.000000,0.000000,0.000000,0.000000,0.000000
6.700000,-6.478224,6.931956,-4.093936,1.000000,0.000000,0.000000,0.000000,0.000000
6.800000,-5.761984,7.362407,-3.730101,1.000000,0.000000,0.000000,0.000000,0.000000
6.900000,-5.011885,7.608802,-3.145092,1.000000,0.000000,0.000000,0.000000,0.000000
7.000000,-4.246335,7.672054,-2.345669,1.000000,0.000000,0.000000,0.000000,0.000000
7.100000,-3.483361,7.558870,-1.346520,1.000000,0.000000,0.000000,0.000000,0.000000
7.200000,-2.740041,7.281465,-0.169834,1.000000,0.000000,0.000000,0.000000,0.000000
7.300000,-2.031972,6.857102,1.155386,1.000000,0.000000,0.000000,0.000000,0.000000
7.400000,-1.372801,6.307455,2.594240,1.000000,0.000000,0.000000,0.000000,0.000000
7.500000,-0.773816,5.657830,4.107068,1.000000,0.000000,0.000000,0.000000,0.000000
7.600000,-0.243634,4.936265,5.650740,1.000000,0.000000,0.000000,0.000000,0.000000
7.700000,0.212030,4.172540,7.180077,1.000000,0.000000,0.000000,0.000000,0.000000
7.800000,0.590485,3.397135,8.649343,1.000000,0.000000,0.000000,0.000000,0.000000
7.900000,0.892073,2.640162,10.013770,1.000000,0.000000,0.000000,0.000000,0.000000
8.000000,1.120091,1.930322,11.231050,1.000000,0.000000,0.000000,0.000000,0.000000
8.100000,1.280589,1.293908,12.262748,1.000000,0.000000,0.000000,0.000000,0.000000
8.200000,1.382091,0.753901,13.075595,1.000000,0.000000,0.000000,0.000000,0.000000
8.300000,1.435217,0.329173,13.642611,1.000000,0.000000,0.000000,0.000000,0.000000
8.400000,1.452245,0.033850,13.944018,1.000000,0.000000,0.000000,0.000000,0.000000
8.500000,1.446603,-0.123172,13.967916,1.000000,0.000000,0.000000,0.000000,0.000000
8.600000,1.432339,-0.138523,13.710697,1.000000,0.000000,0.000000,0.000000,0.000000
8.700000,1.423552,-0.014459,13.177189,1.000000,0.000000,0.000000,0.000000,0.000000
8.800000,1.433840,0.241226,12.380506,1.000000,0.000000,0.000000,0.000000,0.000000
8.900000,1.475755,0.615491,11.341640,1.000000,0.000000,0.000000,0.000000,0.000000
9.000000,1.560302,1.090516,10.088777,1.000000,0.000000,0.000000,0.000000,0.000000
9.100000,1.696489,1.644337,8.656380,1.000000,0.000000,0.000000,0.000000,0.000000
9.200000,1.890954,2.251629,7.084064,1.000000,0.000000,0.000000,0.000000,0.000000
9.300000,2.147672,2.884606,5.415304,1.000000,0.000000,0.000000,0.000000,0.000000
9.400000,2.467757,3.514007,3.696008,1.000000,0.000000,0.000000,0.000000,0.000000
9.500000,2.849364,4.110141,1.973023,1.000000,0.000000,0.000000,0.000000,0.000000
9.600000,3.287705,4.643941,0.292605,1.000000,0.000000,0.000000,0.000000,0.000000
9.700000,3.775158,5.088012,-1.301081,1.000000,0.000000,0.000000,0.000000,0.000000
9.800000,4.301488,5.417608,-2.767389,1.000000,0.000000,0.000000,0.000000,0.000000
9.900000,4.854153,5.611541,-4.070496,1.000000,0.000000,0.000000,0.000000,0.000000
10.000000,5.418706,5.652955,-5.180539,1.000000,0.000000,0.000000,0.000000,0.000000
