+0.0000000000000000e+000,-1.0000000000000000e+000,+0.0000000000000000e+000
+1.0000000000000001e-001,-9.9001665555952312e-001,+1.9933399968262788e-001
+2.0000000000000001e-001,-9.6026595657052638e-001,+3.9468795941019641e-001
+2.9999999999999999e-001,-9.1134192598371411e-001,+5.8216130744716299e-001
+4.0000000000000002e-001,-8.4422141469661560e-001,+7.5801082177980250e-001
+5.0000000000000000e-001,-7.6024459707563086e-001,+9.1872536986556841e-001
+5.9999999999999998e-001,-6.6108821211141056e-001,+1.0610960143241890e+000
+6.9999999999999996e-001,-5.4873208449309552e-001,+1.1822800847919781e+000
+8.0000000000000004e-001,-4.2541959406470947e-001,+1.2798579366365779e+000
+9.0000000000000002e-001,-2.9361288295777138e-001,+1.3518812632485351e+000
+1.0000000000000000e+000,-1.5594369476537559e-001,+1.3969119972732176e+000
+1.1000000000000001e+000,-1.5160827336652916e-002,+1.4140510240542736e+000
+1.2000000000000000e+000,+1.2592475161467859e-001,+1.4029561339762433e+000
+1.3000000000000000e+000,+2.6449603022810841e-001,+1.3638488552574832e+000
+1.3999999999999999e+000,+3.9778619889572620e-001,+1.2975100307651515e+000
+1.5000000000000000e+000,+5.2313389428885571e-001,+1.2052642271686147e+000
+1.6000000000000001e+000,+6.3803633797163772e-001,+1.0889532877288584e+000
+1.7000000000000000e+000,+7.4019930859939675e-001,+9.5089955678712779e-001
+1.8000000000000000e+000,+8.2758294992245418e-001,+7.9385951023799139e-001
+1.8999999999999999e+000,+8.9844249996122783e-001,+6.2096871783274643e-001
+2.0000000000000000e+000,+9.5136312812584889e-001,+4.3567923623372995e-001
+2.1000000000000001e+000,+9.8528818469836987e-001,+2.4169068287294282e-001
+2.2000000000000002e+000,+9.9954029862893834e-001,+4.2876366841806263e-002
+2.2999999999999998e+000,+9.9383490239280681e-001,-1.5679404826640636e-001
+2.3999999999999999e+000,+9.6828591386156471e-001,-3.5333380539449838e-001
+2.5000000000000000e+000,+9.2340346174043830e-001,-5.4281865635915483e-001
+2.6000000000000001e+000,+8.6008369998714462e-001,-7.2146521609351044e-001
+2.7000000000000002e+000,+7.7959091458462770e-001,-8.8570650431969666e-001
+2.7999999999999998e+000,+6.8353227993618093e-001,-1.0322631663342940e+000
+2.8999999999999999e+000,+5.7382576891415915e-001,-1.1582089508634261e+000
+3.0000000000000000e+000,+4.5266185729235409e-001,-1.2610291376115317e+000
+3.1000000000000001e+000,+3.2245978719771767e-001,-1.3386707478991300e+000
+3.2000000000000002e+000,+1.8581926285548575e-001,-1.3895835358493922e+000
+3.2999999999999998e+000,+4.5468543103730052e-002,-1.4127509416652533e+000
+3.3999999999999999e+000,-9.5790032902048100e-002,-1.4077103889626092e+000
+3.5000000000000000e+000,-2.3513599912297473e-001,-1.3745625208890619e+000
+3.6000000000000001e+000,-3.6978707800470062e-001,-1.3139691906135027e+000
+3.7000000000000002e+000,-4.9705473334770955e-001,-1.2271402463098044e+000
+3.7999999999999998e+000,-6.1439785147315917e-001,-1.1158093744947408e+000
+3.8999999999999999e+000,-7.1947347884911750e-001,-9.8219948404868873e-001
+4.0000000000000000e+000,-8.1018360311479776e-001,-8.2897832208560263e-001
+4.0999999999999996e+000,-8.8471704344063418e-001,-6.5920520787637871e-001
+4.2000000000000002e+000,-9.4158561381241401e-001,-4.7626994837278258e-001
+4.2999999999999998e+000,-9.7965383717841936e-001,-2.8382515498667904e-001
+4.4000000000000004e+000,-9.9816161716645047e-001,-8.5713313034367911e-002
+4.5000000000000000e+000,-9.9673941469160920e-001,+1.1410993997225630e-001
+4.5999999999999996e+000,-9.7541562642823643e-001,+3.1165479530923018e-001
+4.7000000000000002e+000,-9.3461601782235015e-001,+5.0297693631000728e-001
+4.7999999999999998e+000,-8.7515522196544893e-001,+6.8425629330918714e-001
+4.9000000000000004e+000,-7.9822047406902130e-001,+8.5187331778502773e-001
+5.0000000000000000e+000,-7.0534790630844912e-001,+1.0024812527586699e+000
+5.0999999999999996e+000,-5.9839187634978452e-001,+1.1330729564494895e+000
+5.2000000000000002e+000,-4.7948794196715344e-001,+1.2410409449394593e+000
+5.2999999999999998e+000,-3.5101022102509416e-001,+1.3242294549932985e+000
+5.4000000000000004e+000,-2.1552398820579302e-001,+1.3809774875122904e+000
+5.5000000000000000e+000,-7.5734454967603088e-002,+1.4101519721865232e+000
+5.5999999999999996e+000,+6.5567244570492456e-002,+1.4111703911572435e+000
+5.7000000000000002e+000,+2.0555978333546754e-001,+1.3840124099697131e+000
